0465eabd-9335-44f9-a6d9-b7954557f6fa;0.8848373573314058
20e6cfea-3a01-4ddd-b7af-c962c9598b49;0.8856003242678163
f5b98d0f-d591-4039-bd78-1640f6c013c9;0.886640030094857
c30854f3-9ce1-417f-a557-7e053a568724;0.8896989363450347
fb7bc29b-3754-4f4e-8b13-7cd5a6097d5b;0.8896989363450347
e3a21fa6-aee7-4054-995f-1e6a9cb1a4e8;0.8904417681127728
01245fae-51e6-4fc0-ba26-a2ee2cc663dc;0.890507109891805
64a54109-a79c-4018-9b5b-30959efc67a4;0.8908055790658003
88419013-8a02-4ae3-bb94-c2f883e9bb01;0.8908055790658003
0f93f3c6-60a4-4f15-b23e-762b87a56d9e;0.893255369918512
379009f9-4b1b-423f-835c-8971dbf61058;0.8948220668311765
a02c6252-d524-4852-acb3-bd8debcf5afe;0.8973562609296075
efb929bc-5529-4cdf-8e07-65775d48b5a0;0.903128636669762
df6d84b8-6f89-4a28-83dd-73fde42d843a;0.9034400269204611
b7f99b57-c887-4f0c-a7ae-c7403b119346;0.9044755965001958
e68879b8-925e-4719-be74-07bdb60e0b84;0.9044755965001958
a87d9d14-5f66-40ec-bd60-83eeda486658;0.9078577185121665
2a952d4e-c773-45ce-af2f-d05ba628fa78;0.9080308767932974
870ccaf9-8ec5-4ff5-9885-1e078fc8e30b;0.908667705338637
4cf86c45-f91b-42f2-bb04-f2b47ade573b;0.9130697868466079
ed5149f3-844e-4e59-b0b1-1281f3c992f0;0.9180801258717546
5fe54d1e-f42e-4549-b253-83993af8f524;0.9180801258717546
e0d2447d-427b-414c-98e8-ef81f489baf5;0.9180801258717546
8412f894-c23b-4e60-875f-a0825922aa6b;0.9180801258717546
3375be14-4490-4a33-a756-df32a1b1fd0a;0.9204643556204661
87d5402b-8099-45a2-93a5-461bf9cda749;0.9229822608130233
52c915cc-fd3b-4c2c-8b34-adb1c027683e;0.9367316586324183
c0e7dd4f-ce65-4f4c-9d43-ae93b74e5d8b;0.9367316586324183
cd64f689-8462-41a6-8568-609d035a295d;0.9389021024278608
9902eecf-0223-4435-b3bf-3e7520b90d1f;0.9389021024278608
bd5e2e79-bbf2-45c9-b7fb-ae0be9c1debb;0.9439091639917816
5fc0bcd2-e60c-4feb-868a-8c04a768f7ec;0.9460633624787718
5af7fbcb-61fb-415a-8fd1-828fec124057;0.9584041076928654
c92fcdd1-a121-4ec7-a87e-9f19bf389f69;0.960291577859165
5ca91165-ffb2-4a4d-b21d-ab121841c2f9;0.962826029434155
8af21c40-95f0-44b1-9013-85e1b74a3442;0.9648061781383491
2d16cb4a-990a-4b21-83d0-74b4ee8eab42;0.9686897656821261
e4eeb420-6f82-4f1d-8938-7b10b40c4c5d;0.9710706588366044
ecc82372-91e6-434b-bacc-f6163547546c;0.9730453625091358
52c00091-e992-4484-9f84-845190be26f6;0.9737871571853304
153340a7-ac0a-4502-9a10-3333b766d2d1;0.9753409938715607
75bcc5b7-4d69-40ad-8d15-fa1c7956698d;0.9775529472597166
6dedda39-56bd-43c9-ac30-93ff30e7ffa8;0.9775529472597169
d664476e-e1bc-45ec-add0-fe1db4231ab7;0.9786290458333509
bb4ff593-4ef8-4ff5-bd02-3459bfc1d780;0.9786290458333509
ddf99163-fde0-4f30-91ca-136820a54236;0.9856654257394575
604e18c6-42d6-480b-943d-b5dbaa625cc3;0.9871364468466816
15a28108-05f0-4456-8702-70381684d433;0.9871364468466816
163d36b4-20e6-4e1d-a4a2-72a7c0bd35a9;0.9871364468466818
6e456447-67f2-486d-b3ac-ddb81999343d;0.98831997865414
8f888dbd-462e-436c-ade6-6a2b7ffd370a;0.9892141463614762
b26effde-7193-472d-a9e9-55592b416640;1.0051373261475345
3a9ab46a-593d-48b6-b0c9-366c42ce9d6b;1.0051373261475347
7c95385f-dc82-40ef-9939-82df92384872;1.0106251507651003
a90e744c-5bb3-4f0c-9ce2-3c7845f7b9d0;1.0215052133031008
a65dc59b-80b3-4654-89cc-d7ce3c1e5c64;1.0237504883082977
a5cbc210-0987-42f9-a637-4d3c01933166;1.0237504883082977
f6f5ae89-b3d3-490d-afa8-b1fd7beac54a;1.0265300716977317
50a4e60a-65aa-475d-aae8-220cc58d252c;1.028198532274255
1c3b8a94-7908-4423-8c93-bc965ef3c23a;1.0300733294343414
e1b062d9-c3c6-4962-a55e-609896566753;1.0387602660283628
14204217-753d-4f02-84b9-43d986b6d487;1.0438748671289497
04f235d1-d710-465d-ab5a-ef56523cd69e;1.0599309659308251
58c5634a-d8b5-4a19-9c58-7dc009e265f3;1.0599309659308251
ae4b23cc-efe0-409e-b5ae-1eaf01b58477;1.0637371075853723
6eb178f5-1ad8-43e8-ac39-97f035e55b1f;1.0652639401703818
011044bd-3bba-4b57-9c7b-3acc5d50233f;1.0707353795283316
023c18a8-dc4c-43c2-82b7-06e737f98f4a;1.0707353795283316
8aaf49f8-95d4-4471-8b89-0b360ac28190;1.0957634424705505
19263872-8af6-45cf-8c55-a882129f981b;1.0957634424705505
022c5aaf-32b0-4a36-b087-430ce68e94ba;1.1063590995974415
435392b4-dde1-41b2-8695-31c535aa437a;1.1063590995974415
42b1f3ad-e12b-46ad-aacb-1397fd0345f5;1.1348753615322145
f817f408-85dc-4fef-b553-a2bffd660a0f;1.1391073686498112
844e108d-1b4b-4742-a1cc-9473359acdc3;1.143811343807239
f5a3a612-e6d1-4108-85d4-dd1368d4b338;1.1458854333338473
5fa4814d-e63e-4216-a1ac-3e44754e854b;1.182625214884459
7f9a3f8f-ad20-4c2c-b4dc-fdb50cbbf82b;1.184603912124624
5b20cb36-ad38-4fe4-bd51-855545b9a2c3;1.1869451092604022
d6b68469-c228-4050-b34b-1563ffb4462e;1.2012864476582408
0795beee-52bb-4dd3-b0a6-057294b1fbd9;1.201286447658241
a145d732-ed9a-4b06-89f1-eaca8649896d;1.201286447658241
c77da170-f420-4ed2-8dcf-4e9127e92853;1.2048837830548365
fd939f7b-6431-4983-b9a2-4ca0f99dbf72;1.2058832490060605
fab8d937-5b6e-4b73-82b4-39ca1a6292ee;1.2179192810511232
34299f05-38da-47c2-a802-5882434a2024;1.2179192810511232
b026a884-9635-4d37-b950-ab701b53f7e3;1.2274277895249688
d1343e77-d5e7-41f9-8a60-d8930429933a;1.230448435497864
cde08098-84ce-47d6-907a-df669e316ce1;1.2493475837944124
4aded2ce-3ef4-4de3-aa4a-e7f9ce75263a;1.2578944272312678
0156e441-6e8f-43bb-8e78-2d84b85de425;1.2742095369917552
4255ddc7-7d57-4c4a-b925-b299ebb7bbb9;1.276238896524496
dab10371-9255-4912-af74-0b7bb51256d2;1.276238896524496
601f3262-e242-4e58-ac29-8a17e4bed237;1.276238896524496
357528ee-4c50-4969-b351-ffd86ebe14f9;1.276238896524496
39a48827-0d5e-4bfe-b925-b8f0ecd073b8;1.276238896524496
2d9d1658-8e22-497e-b205-3ed56fc119b7;1.276238896524496
38ea79f7-7966-4ef0-94fc-9070c2dfdf54;1.276238896524496
6e62cd4e-db39-4763-ba71-1f49c6db812c;1.276238896524496
d6a9d71b-585c-4fc3-882a-16651044a806;1.276238896524496
14648104-03f7-4db8-81e0-5eb76b7f99db;1.276238896524496
731fa823-86f0-46b8-a45e-da1accd51de7;1.276238896524496
67142952-f21f-4d03-8567-fb469fcebed5;1.276238896524496
0343913d-71f1-499b-8806-533bb827845a;1.276238896524496
1812e8ec-86f0-4c41-a1eb-95b75e1f3aed;1.276238896524496
80080cdc-438f-4a61-8934-cd5e8fcec5e9;1.276238896524496
33135903-e8a1-47b1-813f-912686a94034;1.276238896524496
8c83ae3e-754c-4cb5-990c-1f8ff8cb96f7;1.2917684957532576
94713b7e-e5f9-469c-8b56-4239e6093617;1.3119907916889855
ed2670d5-abdd-4bd5-8133-01ec50c1ae6d;1.3157825906898144
539ebf25-5f4b-4172-9424-e3352325f4cd;1.3259553228546037
26679b72-2a12-4c2a-9b85-5d869b75fb07;1.33510542228497
a06909d3-e8dc-46cd-9f8f-3d36b6a7fe8a;1.3644646318665286
41dfde61-6785-4455-90c9-4d44b4d21b13;1.3798812063135826
e39275d9-a0ee-41fd-8eb3-4adc8f84b8b5;1.412034081766449
78dcff9f-7c53-467f-b4d4-171b062c9a0c;1.4357493914937778
55d5154b-f56b-487c-8d3b-49b87f5062e1;1.4518464007693457
bdc574dd-5228-4e9b-8006-9d8e7461d041;1.4868422610189953
175501da-1b92-4248-90b5-25c4df03fc92;1.5212438748872024
fe7d9cef-e574-400a-a466-cbd098e60eaa;1.5269004713837688
e0e3d98b-b8e4-42cf-89a2-d2dd20c6e2e6;1.5601620666798375
