"ID";"atomCount";"hBondacceptors";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"zagrebIndex";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"bpol";"autoCorrelationMass.4";"autoCorrelationMass.0";"autoCorrelationMass.2";"autoCorrelationMass.1";"tpsa";"petitjeanShapeIndex.0";"rotatableBondsCount";"eccentricConnectivityIndex";"chiPath.3";"NilaComplexity";"largestChain";"aminoAcidsCount.0";"weight";"autoCorrelationCharge.0";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"kierValues.2";"autoCorrelationCharge.4";"kierValues.1";"autoCorrelationCharge.3";"apol";
"2d843f6a-2738-4144-93e8-c4dc1a657477";"40.0";"2.0";"5.745535310312875";"4.9223866387741655";"8.352538003161289";"1.6881181104351053";"1.6881181104351053";"1.0507639577696632";"86.0";"1252.0880337208068";"1394.0685632646087";"1079.2259077700787";"985.0686760074295";"877.1531025761494";"26.924553999999997";"0.0";"0.0";"27.434928921203763";"0.33333333333333337";"46.53";"1.0";"6.0";"290.0";"5.0";"18.03";"10.0";"0.0";"250.15689474";"0.3319066592122671";"0.017449023211672698";"-0.16906641369911193";"8.873867656860569E-4";"5.267489711934156";"0.010251347024624073";"6.9632";"43.475446";
"7dcc24b8-ee14-4886-a6bf-c38f257e8098";"24.0";"1.0";"0.0";"13.995261637820166";"8.079390910875137";"0.0";"0.4999999999999999";"0.0349450337624465";"62.0";"833.9651537438965";"995.5432918787847";"814.4341028218996";"739.7553698354799";"588.965848069336";"12.685277";"10.332370507318839";"13.359988045852683";"17.664741014637677";"14.332370507318839";"12.03";"1.0";"2.0";"174.0";"0.0";"40.01";"0.0";"0.0";"169.08914944";"0.0";"-0.004957270280802398";"-0.015757295318920363";"3.0";"8.750087446107081E-4";"5.024221453287197";"0.0022445888227835224";"29.554723";
"bde6c449-c891-463a-8d5d-1debaca1e474";"21.0";"7.0";"0.0";"0.0";"3.041821709466029";"0.0";"5.085675264759767";"0.0";"56.0";"565.0845755146486";"597.0717039604496";"480.97438371875006";"442.9117630000001";"453.8592364433596";"0.0";"0.0";"0.0";"0.0";"0.0";"132.13";"1.0";"5.0";"110.0";"3.326787818868595";"12.07";"13.0";"0.0";"192.02700266000002";"0.7060970653928434";"0.038048840116042364";"-0.22621895944877288";"4.6875";"-0.5360109055723615";"5.671875";"0.038200499380008274";"21.508343999999994";
"ae7a920d-f6a7-436c-846b-dee06efe50d1";"23.0";"7.0";"0.0";"0.9085602964160698";"6.3910587572155535";"0.0";"3.3019272488946267";"0.45653384108289075";"94.0";"2759.2492676586917";"2839.0131204369504";"1879.8340067298589";"1583.9207985704952";"2153.1667783430175";"21.251241999999998";"51.76217155900501";"41.14609994677169";"47.36829991391599";"38.242389633693065";"135.45";"0.75";"1.0";"194.0";"0.0";"52.1";"3.0";"0.0";"294.94882540000003";"0.0";"0.1667501893032646";"-0.24154614285631218";"2.56";"0.10467204506870505";"4.280618311533888";"-0.1532910101828012";"30.808758";
"0bdca1f6-c331-40d2-a248-71e10d0e44c0";"51.0";"6.0";"3.1668244947591964";"7.52460388617808";"17.59804291912018";"0.0";"12.362789679282715";"0.0";"124.0";"3025.901755443774";"2737.935151509897";"1989.237683041095";"1716.2902637590423";"3300.002409523468";"34.171381999999994";"50.08794066966196";"29.646814213245676";"40.86985784240753";"28.65673581706051";"93.06";"1.0";"5.0";"381.0";"8.73210398881292";"184.06";"6.0";"0.0";"350.172938744";"0.7180972247602968";"0.17355132411243634";"-0.42089707479237337";"5.489603024574669";"-0.16520932484721976";"9.796296296296296";"-0.04383316230055751";"55.58861799999998";
"e179f037-117f-4622-bbe8-a6a3050df1eb";"22.0";"2.0";"0.0";"6.631975707865092";"8.442112155707001";"0.0";"0.9654893846056297";"0.0";"54.0";"575.4397933526614";"702.7950366538698";"582.1204355667727";"538.5461857310792";"386.4518151159669";"0.5604592187268393";"0.0";"0.0";"0.0";"0.0";"57.53";"0.75";"3.0";"133.0";"3.197263347470142";"12.03";"5.0";"0.0";"166.06299426";"0.2493780713985729";"-0.0052868188453172645";"-0.10824455482604746";"4.0";"0.02229489317181344";"4.888888888888889";"-0.01198472472320123";"24.913929999999997";
"5d0cef6e-5c37-480e-92ab-82bede6fac55";"35.0";"2.0";"1.9646028175336028";"8.568305302036318";"18.334398012288403";"0.0";"8.31989177611433";"0.0";"100.0";"2610.5492637415787";"2619.707203394714";"1728.0546291678472";"1397.010018106873";"2035.53888719629";"22.317725999999993";"26.99711152195652";"17.719976091705366";"30.99711152195652";"20.830926268297098";"19.03";"0.75";"0.0";"218.0";"7.206297355238015";"212.02";"0.0";"0.0";"226.146998704";"0.13088459066546684";"-0.004750892269248703";"-0.07532853042777499";"1.548641975308642";"-0.030051350343173324";"4.0";"0.02397010572598958";"40.602274";
"94bb79c7-194d-4964-8209-79dcc748cd9e";"49.0";"6.0";"2.65876582641077";"4.926413863360273";"19.157309727704348";"0.0";"15.211614968092976";"0.0";"150.0";"4039.7894138423167";"3472.371488413386";"2411.834596008114";"1953.482086063572";"3931.609254684136";"33.705554";"0.25";"0.0";"47.92481416529968";"0.4794381180348844";"82.11";"0.8333333333333334";"4.0";"489.0";"0.0";"198.08";"2.0";"0.0";"375.1594345799999";"0.7725953005687013";"-0.1292990560360276";"-0.32754212451938225";"0.1270638267944768";"3.7732426303854876";"-0.016383536103599532";"8.024691358024691";"55.17444599999999";
"a9b8c10e-08de-4886-8052-c7fa76dcd9b8";"27.0";"5.0";"0.0";"3.739527024738928";"9.308015051800014";"0.0";"4.832409737652294";"0.37037997347261364";"90.0";"1842.6859134546505";"1982.141283039673";"1434.983058724171";"1225.7483856754682";"1434.1695909482419";"17.502069999999996";"45.2395632250711";"62.05803102057882";"40.047167596441426";"26.314527997738793";"62.2";"0.8";"2.0";"262.0";"0.0";"89.06";"0.0";"0.0";"291.0119575";"0.0";"-0.014433825315545547";"-0.22138772045613045";"2.56";"0.012181464224814894";"5.325443786982248";"0.020240683877465478";"34.57793000000001";
"9a88920c-2861-4ba1-bd2f-57648e0edfa3";"26.0";"0.0";"3.8883225944793316";"3.3019272488946267";"7.065551058002885";"0.0";"1.3103706971044482";"0.0";"46.0";"659.4126408164066";"821.7760993459477";"663.3861805576176";"614.9623340561526";"329.21221212109396";"17.491312";"0.0";"0.0";"13.0";"0.0";"0.0";"1.0";"1.0";"88.0";"0.0";"31.0";"2.0";"0.0";"136.125200632";"0.004877408042126413";"-0.0027766888050168867";"-2.3223074109877045E-4";"6.616221115538685E-4";"2.2857142857142856";"-2.2329814988682043E-4";"3.408284023668639";"28.268687999999997";
"fb985cf4-f881-454b-8cae-a78b1242383d";"45.0";"6.0";"1.8158207759196585";"10.864376795754675";"15.89051942809264";"0.0";"6.282957069186186";"0.5438123189933216";"124.0";"3028.005090565995";"2879.927241804689";"2057.681857949274";"1783.8315633933516";"2987.525711256965";"31.214139999999993";"51.87534711139335";"35.7200743078601";"45.31691735238608";"36.55678665969437";"127.1";"0.8333333333333334";"8.0";"432.0";"4.0";"76.08";"5.0";"0.0";"364.1092929";"0.0";"-0.006284631820644734";"-0.24707902801892298";"6.282314764737696";"-0.0033411406209522924";"9.796296296296296";"0.006107606332182146";"52.36585999999998";
"c76ddd0f-b275-48de-94f7-ce2d323ca3c4";"12.0";"3.0";"0.0";"0.0";"0.0";"0.0";"1.0";"0.0";"22.0";"67.59609618750001";"126.190046015625";"124.41442081250003";"132.37153953125002";"0.0";"7.517242";"0.0";"0.0";"8.102836944071207";"0.0";"57.53";"0.5";"1.0";"24.0";"3.0";"5.03";"6.0";"0.0";"90.03169410000001";"0.30378505454545074";"-0.12439034590849432";"-0.09469178048730682";"0.0";"3.0";"0.06718959912307579";"2.2222222222222223";"11.686758";
"e591ff7c-5d4c-440e-8dba-c8f28f592a11";"41.0";"3.0";"1.3899553267836322";"14.61628234426718";"12.49448647997794";"0.0";"1.2539716250878001";"0.5925120932355646";"102.0";"1347.813225554821";"1450.3571494813286";"1185.9027258783756";"1087.5557943331958";"1121.3471998840155";"28.136932999999992";"24.657014347246786";"25.457864188016465";"32.70432214676091";"25.65701434724679";"56.79";"1.0";"9.0";"555.0";"2.0";"67.05";"9.0";"0.0";"301.13140824";"0.0";"0.1549337823699902";"-0.4002498744438519";"7.421875";"-0.24927631254788418";"10.714285714285714";"-0.005185839757830809";"46.897066999999986";
"a89ff384-0d27-4c3d-9967-9e97339966c4";"47.0";"5.0";"2.9441391958328573";"13.039799485526983";"24.806087636239326";"0.0";"10.082465472450718";"0.0";"152.0";"3902.1446738446675";"3775.200989985892";"2607.1677397539643";"2203.3549979957606";"3626.494165643499";"4.359342367759677";"0.0";"0.0";"0.0";"0.33333333333333337";"88.7";"1.0";"5.0";"587.0";"9.889923183421901";"205.07";"5.0";"0.0";"393.1147126199999";"0.45135984736027035";"-0.02407925817341333";"-0.21631947793934714";"5.023781212841855";"0.046691067415798426";"9.013333333333334";"0.009204662245070182";"58.23506699999999";
"b590b636-d1ec-4136-920e-ae84c8a7b241";"32.0";"4.0";"1.1292432346572343";"1.6509636244473134";"7.186236566220097";"1.701901334924234";"3.729665447196344";"3.604654325043382";"120.0";"2053.4567274423807";"2108.28381073755";"1403.341407207032";"1159.6414150131836";"1715.0990325703133";"20.353069999999995";"0.19999999999999996";"0.0";"48.37210085452014";"0.0";"92.55000000000001";"0.8";"3.0";"322.0";"0.0";"67.1";"3.0";"2.0";"317.06234054000004";"0.6785425334934487";"0.28438915196770476";"-0.3989032138910887";"-0.13936390135757337";"3.5916824196597354";"-0.22037584508037078";"6.135865595325055";"35.966930000000005";
"7cac1cf2-c4ba-4c09-9182-a84ea6b70db0";"78.0";"10.0";"4.398267543764277";"17.785637178928567";"35.74411786938476";"5.4748662635327205";"16.724738820127797";"0.9516562846033372";"258.0";"7870.916815236222";"7292.0837811826195";"4635.736090252005";"3688.3855846181123";"7554.622533471244";"50.312245";"102.14703096656118";"48.67228540696814";"88.24505830917914";"54.15296016036784";"118.21";"0.8888888888888888";"5.0";"1319.0";"0.0";"898.1";"3.0";"2.0";"581.2638194839998";"6.015753592485669";"0.11912931903925536";"-0.5718074285788788";"4.8261993679977016";"-0.3427595217728145";"11.312610158628425";"0.12901306395499978";"90.92775500000002";
"aae09a48-296e-4baf-b0b1-38de912d79d6";"61.0";"2.0";"0.0";"25.334799922525413";"33.68594063685064";"0.0";"13.749181325266285";"0.0";"182.0";"4704.362538967216";"4648.810612629029";"3251.319426707114";"2715.47710014904";"4353.135450763926";"36.650589";"0.0";"0.0";"63.166524373383254";"0.324249658624014";"98.24";"1.0";"7.0";"1047.0";"2.0";"322.06";"3.0";"0.0";"473.16607955999996";"0.4862062310009518";"-0.09654507519423315";"-0.2034963588805482";"-0.01631789257088457";"6.297163261257687";"0.11399481513081196";"12.029903880384479";"74.49141099999999";
"4c984942-4815-42b1-94fa-2d5677ed6fc1";"82.0";"2.0";"7.351131865568257";"2.1058054651613207";"20.913673496082396";"0.0";"40.79102243837657";"0.0";"202.0";"6563.759421848819";"5398.580150238501";"3678.497774736209";"3087.8702329350467";"7089.391577264978";"49.746694";"104.3790817608562";"46.19575228432757";"65.31347163412102";"43.98882779419308";"144.52";"1.0";"11.0";"855.0";"13.218277863071485";"121.08";"5.0";"0.0";"554.2879686399997";"0.7024759712122279";"0.04962167972341783";"-0.18596036164923407";"8.348125";"0.6288274858501923";"15.643333333333333";"-0.5648857752300322";"90.74130600000001";
"deb508a1-0a52-45d2-ac71-a816bf550602";"84.0";"10.0";"0.0";"4.7812262281655595";"37.556107163019874";"0.0";"0.0";"0.0";"298.0";"6271.611581463362";"5626.128234142961";"3907.2043814209237";"3269.6296787174037";"5984.285106745171";"6.512761710491578";"0.0";"0.0";"3.025668718517883";"12.678305275714997";"377.4200000000001";"0.8888888888888888";"13.0";"1560.0";"21.842921316417307";"520.22";"3.0";"0.0";"788.1072227599997";"2.1572777014179385";"-0.1862505563559183";"-0.8830892545775748";"11.099396725079";"-1.3564328578761498";"20.247443504608004";"0.5518487831970625";"96.15420400000008";
"5dc2717e-5c17-4a99-855d-ff74a434b73c";"47.0";"2.0";"2.965377315970189";"12.460198351703596";"21.3652625203371";"0.0";"5.362030551329493";"0.686957046487008";"130.0";"2129.0046629844987";"2178.909819758736";"1695.703546343229";"1517.0005270052764";"1740.1487811697368";"27.612139999999997";"36.75957276113171";"31.646814213245676";"40.98510372559076";"30.656735817060508";"93.06";"1.0";"8.0";"704.0";"7.0";"82.06";"9.0";"0.0";"368.12598851999996";"0.0";"-0.17250667754106988";"-0.2425685638995942";"7.735537190082645";"0.026515329432996636";"11.869978086194303";"0.07042028292267806";"55.10785999999998";
"cfeeb523-2e3d-4158-8e11-7dec1c9d511c";"44.0";"3.0";"5.577151011268505";"15.01665015253454";"11.07106888476791";"0.0";"0.7937005259840998";"0.0";"100.0";"1812.1662621631294";"1836.1947891160942";"1434.056370049951";"1287.0781676956985";"1623.3549642850114";"32.339760999999996";"0.33333333333333337";"0.0";"30.02128352207433";"0.0";"28.6";"0.8333333333333334";"7.0";"377.0";"2.0";"64.04";"7.0";"0.0";"285.18411254";"0.4004597280748898";"0.06253985847392961";"-0.2695808675753081";"-0.10362784046853817";"5.950413223140496";"0.052761181625283184";"9.209183673469388";"49.35823900000001";
"d8ca01c6-7aaf-4462-aba2-563fc5f0f5d2";"77.0";"7.0";"8.709355497686657";"9.07449065807831";"20.73311639633308";"5.556320431898317";"16.699539387214504";"12.344062383727456";"206.0";"7384.262923149623";"6039.049589301591";"3936.8558396405087";"3124.5078173789784";"7432.694146562834";"50.434279999999994";"0.0";"0.0";"66.53031772807034";"2.090544396583663";"110.13000000000002";"1.0";"9.0";"961.0";"8.0";"604.07";"10.0";"0.0";"512.277403908";"0.831522663811993";"0.03758082634194441";"-0.40046680240745103";"-0.17512155596509862";"4.811654526534859";"0.06950583995790002";"11.11111111111111";"85.08572000000001";
"3d8060b6-0a9b-4329-8d74-6acd432eb987";"28.0";"1.0";"0.0";"6.529129224720932";"10.392304845413266";"3.4641016151377553";"1.5000000000000004";"1.5000000000000004";"68.0";"1112.5050703125007";"1532.4557804062517";"999.5172555625007";"811.1046379062506";"374.1992692968753";"1.358824683611184";"0.0";"0.0";"0.0";"0.0";"26.02";"0.3333333333333333";"0.0";"91.0";"4.344423243264673";"59.01";"0.0";"0.0";"151.13609968";"0.0250725496833704";"-0.005903056015749058";"-0.006191210480069847";"0.877914951989026";"-3.564153644422573E-5";"1.836734693877551";"-4.063668094220706E-4";"30.035481000000008";
"3afe62b9-7986-4d21-a58d-7ae8eaf51d12";"79.0";"5.0";"2.2787334973522584";"28.0875294372837";"17.116564972733777";"0.0";"6.18796914659498";"0.7261362964598259";"164.0";"2739.2326084979504";"2665.6458805983802";"2237.65694356321";"2080.7377191376013";"2605.269779891222";"52.502693999999984";"53.99197250008304";"57.79229748525073";"62.20629453688788";"44.169422457189626";"121.45";"0.9230769230769231";"23.0";"1430.0";"16.0";"37.1";"28.0";"0.0";"560.24199276";"0.0";"-0.13684415193178182";"-0.2963146631289885";"16.6464";"-0.09183707496704806";"21.77777777777778";"0.19630694782143535";"86.89730599999999";
"e1b2a947-7c74-428d-8938-69439b8d143c";"27.0";"2.0";"0.0";"4.114023331641588";"14.194719788683287";"0.0";"16.695125550367678";"0.0";"106.0";"2480.3105433030228";"2281.192007841126";"1517.2500664142303";"1235.3914339840087";"1942.2611252346492";"10.661655999999997";"40.19450168233548";"22.87234517770473";"35.32091977132564";"22.660459885662817";"94.83000000000001";"0.6";"0.0";"263.0";"7.980393110329913";"99.05";"0.0";"0.0";"256.03717342";"0.4442898647691139";"-0.058961396762115995";"-0.08562955881908857";"2.0860117700316887";"-0.23542360055182499";"5.080078125";"0.0034939745636863046";"33.98434399999999";
"a025ee2b-f84d-42fa-8af6-2c0f4690f58f";"38.0";"3.0";"2.628868741993201";"3.61939931847957";"10.325124803665261";"1.0827448965556543";"2.94168275343288";"0.8442136252749053";"82.0";"1259.9468635264434";"1407.268655209153";"1071.4761307798617";"964.8241380234605";"1005.8652565924261";"23.617347";"0.0";"0.0";"26.325200900300505";"0.0";"72.72";"0.8";"5.0";"238.0";"3.0";"17.04";"8.0";"0.0";"239.1521437";"0.2982049252698557";"-0.06479469398054119";"-0.1073931363400199";"0.08893490774956314";"5.0176";"0.01683943857600487";"6.25";"40.388653";
"67ecc374-2e9a-4d6a-828a-1c304e467681";"75.0";"2.0";"11.005422149571372";"15.301585299105966";"22.852800647718706";"10.718955605203512";"5.229098716133935";"6.837197286637869";"166.0";"5614.1322287077455";"5186.542783098954";"3302.145985520346";"2674.4409861654135";"5017.5167923831195";"50.28752199999999";"0.0";"0.0";"52.66045988566282";"0.0";"40.46";"0.875";"5.0";"690.0";"7.0";"484.02";"9.0";"0.0";"402.349781048";"0.15297397617079012";"-0.0441676210569236";"-0.03972366597146566";"0.010459695606282132";"3.7548105534616147";"0.005572907155103933";"7.8477508650519034";"79.796478";
"1651bc1f-34be-4d0b-b312-b621aabea052";"25.0";"0.0";"0.0";"9.728373140088966";"17.16139369038769";"0.0";"5.145930044823803";"0.0";"88.0";"1619.9527255617686";"1790.991982838684";"1227.7189728718267";"1014.5544618045657";"1134.7231368725588";"11.094863";"0.0";"0.0";"27.771023497124915";"0.0";"45.82";"1.0";"1.0";"220.0";"0.0";"84.03";"3.0";"0.0";"211.0633286";"0.06026656303160532";"-0.018486376796179902";"-0.0017831166426403892";"0.004157630076949263";"1.9660493827160495";"-0.0060118645061553195";"4.349112426035503";"31.585137000000003";
"0f13a8c6-35db-4af2-b33e-20cb10775eff";"41.0";"4.0";"0.8773826753016615";"0.0";"4.168397836964972";"0.4999999999999999";"23.158874176006357";"5.553157574048103";"142.0";"4351.903882594809";"3827.6899530952946";"2384.120098980155";"1897.4841380372582";"3938.828691538552";"22.281312";"70.05443792092817";"30.421283248786622";"49.313471634121015";"29.65673581706051";"121.13000000000002";"0.8";"2.0";"365.0";"10.353936747148033";"129.07";"2.0";"0.0";"344.08960297999994";"0.6818561447700513";"-0.009825248907874765";"-0.11519337794445941";"2.6666666666666665";"0.5070262085356559";"6.5578512396694215";"-0.5527689530036752";"47.96268800000001";
"d1497492-c20f-4d6c-8dae-35196a908e58";"51.0";"2.0";"4.763321281219133";"10.5026299094428";"19.49026564955579";"6.72457647577366";"5.026097724552823";"5.282134177669153";"126.0";"4028.3272728363363";"3820.7595250618774";"2401.072500348496";"1914.9846438413415";"3051.5226442584703";"32.796209999999995";"35.328367908530254";"22.548938071081892";"40.328367908530254";"24.664183954265127";"40.46";"1.0";"0.0";"349.0";"9.40202801057641";"309.02";"0.0";"0.0";"290.22458041600004";"0.1579081037905228";"-0.037862705883168646";"-0.047248022020556044";"1.9262782401902496";"0.012710354288022214";"4.746877054569362";"0.006091889881704179";"55.04778999999999";
"4b62b4bf-9fd6-4f96-af49-fcf3e52ea691";"19.0";"0.0";"1.1447142425533319";"1.6509636244473134";"5.853800636117529";"0.0";"1.6509636244473134";"0.0";"62.0";"712.9286813984376";"780.1195389113772";"590.2116485302736";"520.8689885620119";"442.6946136191407";"0.48185345041319055";"0.25";"0.0";"0.0";"0.0";"91.63999999999999";"1.0";"2.0";"123.0";"4.097729759070131";"13.06";"3.0";"0.0";"182.03275672";"0.11571858335758504";"-0.007263753927297033";"0.004889411715114387";"2.7210884353741496";"-0.07089170169569363";"4.481481481481482";"-0.0068575320800600675";"21.728758";
"de0c1528-28c9-43a3-88e8-ed5d826cedb6";"39.0";"3.0";"2.264326920149014";"15.060978762208453";"19.72934709651525";"0.0";"5.2341058286289055";"0.0";"112.0";"3389.0413346647942";"2912.0431446321113";"1986.769175658967";"1637.9351728320619";"2855.610119403931";"26.050932999999993";"0.33333333333333337";"0.0";"34.689470075128035";"0.0";"19.370000000000005";"0.6";"0.0";"280.0";"0.0";"149.03";"0.0";"0.0";"265.15789776";"0.25222324056238954";"0.02244961388515079";"-0.176040225932786";"-0.053320859022651136";"2.4934359438660025";"0.03750886055599788";"5.652892561983471";"45.88906699999999";
"7288d3af-b391-4f83-bc62-0fb766eed060";"48.0";"4.0";"7.7482446401776315";"12.295386033087754";"13.022160153259687";"0.0";"2.454544325527934";"0.38917065835896536";"102.0";"1523.5273609309645";"1609.0396702232445";"1418.7597196254987";"1367.685457608234";"1347.6114475549284";"28.152967999999998";"23.328367908530257";"27.097876142163784";"30.877305979612146";"24.328367908530257";"74.6";"0.8888888888888888";"8.0";"608.0";"16.0";"23.04";"24.0";"0.0";"328.16745943999996";"0.0";"0.06309490563496908";"-0.2268825928992201";"13.94238683127572";"-0.004390513115312983";"14.198979591836734";"-0.03159501096795467";"54.411031999999985";
"6f274612-16b5-4ba5-b535-1f4f69882f9f";"42.0";"2.0";"0.0";"32.50293579678357";"21.621114077109045";"6.364844822008625";"2.94168275343288";"0.17292891841201957";"134.0";"4674.465331850097";"4049.8794780947237";"2729.0460212649537";"2230.187555153686";"5023.600637399412";"22.304518999999996";"64.79315204909807";"33.43272968185521";"44.09438908419831";"30.78266365332136";"17.82";"1.0";"4.0";"345.0";"0.0";"184.03";"0.0";"0.0";"344.10802636000005";"3.3635856610148585";"0.06243108172034377";"-0.12820031284705735";"3.4530321046373365";"0.03825729046178391";"8.347140039447732";"-0.03849332258833604";"54.43548099999998";
"8ec08d93-1e8b-47ca-a2d2-433c664547d8";"49.0";"4.0";"5.238304997329176";"8.453925842505006";"22.692325945735092";"0.0";"11.302637989639374";"0.0";"134.0";"3918.967176812766";"3665.509359090595";"2440.1155445082013";"1993.7481390408686";"3465.607562459703";"32.90817499999999";"0.25";"0.0";"42.38122528031736";"0.0";"39.34";"1.0";"4.0";"424.0";"2.0";"232.04";"7.0";"0.0";"323.199762612";"0.3331703354838489";"0.03442750357942439";"-0.19549892323891818";"0.1571783064515546";"2.9198506176386094";"-0.07655398966839266";"6.9575";"55.97182499999999";
"c4b41c1b-42b1-4911-837d-e0b53b2f8a59";"50.0";"3.0";"4.112747832726355";"19.17822877738171";"10.27291206113072";"0.0";"9.125465128398087";"0.0";"108.0";"2092.2399318799603";"1990.0604830932816";"1559.5818194946146";"1417.0448526266862";"1612.5030750311387";"1.2985676661293888";"0.0";"0.0";"0.0";"0.0";"54.37";"0.8888888888888888";"6.0";"641.0";"7.809081814224229";"24.03";"13.0";"0.0";"326.18819490000004";"0.39743011846150095";"-0.008451164482533921";"-0.162076631024282";"7.424397370343316";"-0.14988531335843333";"12.36888888888889";"0.035187421459768956";"56.702618";
"5cb73586-1954-47a8-b548-89efff15368a";"35.0";"1.0";"0.762854388057918";"3.081339135366178";"16.138102757120684";"0.0";"14.345173730655373";"0.0";"124.0";"2619.2421111253693";"2455.890171100064";"1687.5690965118813";"1406.4821380107812";"2154.12911782417";"17.908483999999994";"0.0";"0.0";"42.313471634121015";"1.9090678999128325";"116.45000000000002";"0.8333333333333334";"2.0";"419.0";"0.0";"119.07";"1.0";"0.0";"316.05830281999994";"0.6598904774449452";"-0.15051667281129844";"-0.18061088007640017";"0.1702111883069425";"3.3833141099577086";"-0.15528558646624593";"7.086924762600439";"41.775515999999996";
"9bf4669d-89de-4a4e-9b01-acd031f42983";"36.0";"4.0";"0.0";"14.452508414492005";"1.7839767717304231";"0.0";"0.0";"0.0";"60.0";"950.0280003699957";"915.8826733544319";"814.0675458451083";"779.4882087029765";"755.449799522217";"26.03055399999999";"0.0";"1.0000000000000002";"17.744705152195717";"0.0";"65.14";"0.8";"4.0";"195.0";"2.0";"14.04";"6.0";"0.0";"198.18444688";"0.20138427905336206";"0.026572740033959014";"-0.14731543482693948";"-0.09700395676629421";"6.1875";"0.06502009417029829";"7.3125";"36.66944600000001";
"1708a7ad-cc86-47ba-bdaf-677c68acd6e9";"71.0";"16.0";"1.9812021221396048";"6.157297267616414";"22.605019582290165";"0.0";"18.774692413885052";"1.375469538591411";"236.0";"5947.651947851715";"5573.525096656667";"4010.030763015609";"3340.2726093183783";"5610.18850160775";"49.06458899999999";"101.92681852051561";"65.69115077390174";"90.20066523768534";"61.07480483138119";"270.85999999999996";"1.0";"12.0";"1451.0";"2.0";"608.19";"7.0";"2.0";"645.1424010239996";"0.0";"0.1276492461823215";"-0.7885826904065623";"7.6866829631204165";"-0.8059613020597052";"15.48";"0.41944788872644034";"84.11941099999999";
"801b2d12-8f24-42ce-9d81-7638bcff2cd4";"51.0";"12.0";"0.7181708207840992";"6.5750099225216605";"15.730029331978017";"0.0";"12.792561630608745";"1.1095708939575233";"174.0";"4221.1708079040545";"4070.548896942114";"2981.3164596514794";"2484.3721555006396";"3953.3598133833743";"34.470518999999996";"77.44275629612703";"55.72603365426188";"67.57380141649244";"47.41323082497329";"210.03999999999996";"999.000999000999";"10.0";"-1.014444104E9";"2.0";"322.15";"7.0";"1.0";"512.0548686640002";"0.0";"0.08220447804606401";"-0.6566419929178835";"6.297163261257687";"-0.6985925800150068";"12.9919261822376";"0.46260338202508383";"85.58748099999998";
"4c5ad2a8-500a-4de6-a015-d8394d1538ae";"59.0";"7.0";"2.0462457108790404";"20.261968314898134";"26.589750056458453";"0.0";"7.7357827092464335";"0.7529101349667735";"154.0";"3749.3471756355216";"3235.201114093604";"2389.0921490211567";"2064.722216930582";"3420.2449912680063";"38.039795999999996";"54.812584455471836";"35.59232126941009";"49.42443798340265";"35.82347813109248";"95.94000000000001";"0.8571428571428571";"10.0";"678.0";"4.0";"159.07";"9.0";"2.0";"424.19982222";"0.0";"-0.10141855942943166";"-0.3963107901263969";"7.5";"-0.30448967162746093";"13.03202479338843";"0.38864678868217784";"67.12020399999997";
"05c9faea-f619-4f7e-95f8-5f731d36b86a";"26.0";"0.0";"2.7256808892482094";"1.8898815748423097";"5.853800636117529";"1.3103706971044482";"1.8898815748423097";"2.381101577952299";"58.0";"782.2063326562502";"1323.5659483750003";"859.6280131406256";"710.6926263437504";"161.9557331562501";"17.491312";"3.0";"10.0";"18.0";"11.0";"0.0";"0.3333333333333333";"0.0";"73.0";"4.406067354678002";"31.0";"0.0";"0.0";"136.12520064";"0.0027542512715374983";"-6.799661780291765E-4";"-7.64015715988267E-4";"0.7168";"2.6035586362665573E-5";"1.7777777777777777";"4.082067188602923E-5";"28.268688000000004";
"aaf24b87-49a5-45a2-a057-ba8e6166018d";"27.0";"8.0";"0.0";"2.381101577952299";"0.0";"1.6509636244473134";"0.0";"0.0";"68.0";"517.6318740234376";"510.90866140429677";"382.08855663867206";"348.61299202246107";"358.64860507128907";"30.427691";"31.61872965911863";"31.08209889520942";"41.81623949655133";"31.267465907766173";"180.92999999999998";"1.0";"5.0";"127.0";"4.340990257669732";"13.1";"14.0";"0.0";"249.01672512000005";"0.7118620711348393";"-0.10511006411797169";"-0.21337221326842898";"2.9943289224952743";"0.2592316790836719";"4.244897959183674";"-0.23551166399592155";"29.682308999999993";
"36ec4320-b32d-45ae-bdf9-af03fa6cb2cf";"42.0";"6.0";"4.094990489721408";"2.94168275343288";"2.8942732981098738";"3.3635856610148585";"0.655185348552224";"0.6279351738452362";"78.0";"1020.1781541573488";"1109.2057996026915";"901.0584756025393";"851.5318316176757";"983.9534088304443";"31.98496799999999";"24.763575359920296";"21.81785223386915";"26.75935661366593";"19.491107623773637";"90.65";"1.0";"10.0";"261.0";"5.0";"17.06";"18.0";"0.0";"260.17360744";"0.8434326653017493";"0.3616307275500259";"-0.5259448045871884";"9.6";"0.1583604682958312";"8.991735537190083";"-0.18604119077336542";"42.531031999999996";
