@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
88d3ec1f-bec3-4403-9cb5-5e79b0d5ca88,0.241573,0.078947,0.096359,0.295195,0.36106,0.381673,0.103895,0.452121,0.303279,0.417391,0.429527,0.354666,0.314422,0.325331,0.222538,0,0,0.277385,0.007203,0.102407,0.000801,0.04878,0.523902,0.096774,0.108793,0.068182,0,0.197797,0.018801,0.502362,0.892223,0.05978,0.103271,0.020787,0.156429,0.228335
a0b971fb-73df-4db5-8f35-2c2d77a67fd2,0.174157,0.105263,0.095309,0.223552,0.201759,0.215671,0.02059,0.141165,0.180328,0.149774,0.174861,0.169376,0.163439,0.100177,0.011129,0,0.00056,0,0,0.10561,0.000601,0.04878,0.523902,0.2041,0.023657,0.045455,0,0.127692,0.011148,0.676436,0.905333,0.163242,0.04724,0.143657,0.014888,0.151871
e9a36f7f-bbcc-4c31-991f-69264bc53087,0.123596,0.052632,0,0.148976,0.232249,0,0.057398,0,0.17623,0.124431,0.162152,0.168284,0.167118,0.080918,0.01024,0,0,0,0,0.07265,0.000801,0.02439,0.523902,0.193789,0.023662,0,0,0.153413,0.012174,0.557637,0.946987,0.198438,0.044814,0.154074,0.016528,0.127966
2c3876a7-ada7-4ab3-8e2c-bb60c69a71fc,0.207865,0.078947,0.148919,0.35242,0.261951,0,0.031965,0.0249,0.196721,0.136399,0.167463,0.179849,0.182722,0.110979,0.2113,0.127889,0.114556,0.179517,0.193804,0.0371,0.000801,0.146341,0.523902,0.064516,0.027913,0.159091,0,0.170479,0,0.560829,0.859113,0.270565,0.040705,0.218423,0.024479,0.197853
966d3f3d-1a23-44cc-88c0-a02d8aac5bb4,0.185393,0.052632,0,0.309002,0.193002,0.223122,0.019534,0.156402,0.20082,0.169869,0.185201,0.189596,0.176614,0.131208,0.16932,0.155779,0.08091,0.158589,0.173914,0.09831,0.000551,0.073171,0.523902,0.203237,0.501814,0.045455,0,0.138766,0.007042,0.5803,0.95226,0.15715,0.044463,0.140046,0.01892,0.161254
e0e21ccc-dd5b-4103-8eb1-03ba8bd3a700,0.314607,0.026316,0.270768,0.240546,0.533775,0,0.195927,0,0.319672,0.281766,0.318958,0.313726,0.308748,0.240833,0.267927,0,0,0.275552,0.007163,0.127262,0.000801,0.121951,0.523902,0.129032,0.071903,0.113636,0,0.257589,0.0168,0.612742,0.919489,0.078139,0.245942,0.008512,0.30113,0.307622
26fae347-9e36-490b-8558-07ede0bfcc80,0.224719,0.026316,0.144358,0.256176,0.416792,0.115151,0.106494,0.093023,0.278689,0.223529,0.270776,0.255896,0.244293,0.163904,0.027504,0,0,0.000919,0.005301,0.081574,0.000801,0.02439,0.523902,0.295746,0.082776,0,0,0.194088,0.017026,0.581252,0.898161,0.203537,0.051283,0.174743,0.014288,0.221216
114dd926-648d-49e5-8493-72fa81d181e1,0.129213,0.052632,0.051032,0.124831,0.156936,0,0.015504,0,0.110656,0.052767,0.07232,0.081694,0.083034,0.031338,0.003399,0,0,0,0,0.07679,0.000801,0.073171,0.523902,0.116428,0.004734,0.113636,0,0.079719,0.007758,0.587627,0.940524,0.184341,0.04566,0.133192,0.019633,0.098017
2680aa5f-2fc3-4eb4-b7ea-04cf5fe39445,0.230337,0.052632,0.242317,0.170377,0.321869,0.093948,0.156026,0.121681,0.282787,0.313516,0.339793,0.304192,0.282505,0.255362,0.035001,0,0,0.001378,0.003236,0.056719,0.000801,0.02439,0.523902,0.310566,0.082776,0.022727,0,0.193363,0.017769,0.596304,0.862698,0.173268,0.061391,0.167274,0.012066,0.22634
8a1f5509-52cb-4937-aa91-f98949e521c5,0.207865,0,0.413428,0.304523,0.125129,0.187162,0.002958,0.037923,0.143443,0.105144,0.133252,0.149387,0.157837,0.096864,0.20994,0,0,0.110254,0,0,0,0,0.523902,0,0.006139,0,0,0.107084,0.000535,0.627169,0.992013,0.066099,0.223422,0.016124,0.173689,0.178692
0779c297-b1c1-441c-8e13-93f9fc396f70,0.202247,0.078947,0.153413,0.07067,0.189966,0.121981,0.110429,0.216958,0.213115,0.21657,0.254039,0.225182,0.20773,0.147555,0.197947,0,0,0.191659,0.005014,0.068071,0.000551,0,0.523902,0,0.062907,0,0,0.139511,0.012813,0.681902,0.867459,0.063304,0.101089,0.015615,0.129755,0.177305
45164dd4-a3bb-43c9-a3ef-10aa5b26b3c6,0.151685,0.105263,0,0.198946,0,0,0,0.031253,0.131148,0.068328,0.080281,0.089912,0.092675,0.052715,0.241908,0.162209,0.146473,0.178599,0.218955,0.075166,0.000551,0.121951,0.523902,0.064516,0.005699,0.159091,0,0.148278,0,0.884805,0.73502,0.190377,0.036533,0.1545,0.015256,0.134681
d082f473-d750-476c-8a82-227db59586ec,0.05618,0.078947,0,0.014681,0.03727,0,0,0,0.040984,0.005009,0.010192,0.015563,0.01441,0.000878,0.060151,0,0,0.034886,0,0.084164,0.000801,0.04878,0.523902,0.096774,0.001897,0.136364,0,0.022866,0.012633,0.511217,0.959063,0.068147,0.141218,0.015761,0.102049,0.015565
80ae2d0d-fa0b-4119-84c1-267251fdf797,0.213483,0.026316,0.086196,0.433637,0.275882,0.116521,0.024877,0.030969,0.221311,0.131466,0.159488,0.170115,0.171496,0.10578,0.206946,0.143971,0.108411,0.213594,0.20407,0.031102,0.000634,0.170732,0.523902,0.096774,0.030756,0.136364,0,0.184508,0.040613,0.667835,0.812598,0.289042,0.048651,0.225529,0.016967,0.195114
8da86851-7b64-4330-84c3-6b44c4a1956a,0.146067,0.157895,0,0.062287,0.220455,0,0.084069,0,0.22541,0.212875,0.258456,0.237726,0.229433,0.162027,0.173618,0,0,0.268174,0,0.242791,0.000801,0.04878,0.523902,0,0.027942,0.090909,0,0.192499,0.018786,0.699332,0.837153,0.059869,0.155293,0.015421,0.158128,0.140174
1d262cf0-4d3b-432c-8584-ab8c37ea5dc9,0.230337,0.052632,0.163861,0.171669,0.293828,0.086729,0.185295,0.197599,0.278689,0.283583,0.307967,0.285275,0.270666,0.242071,0.180452,0.264557,0.113242,0.247988,0.22984,0.127262,0.000801,0.073171,0.523902,0.312723,0.060079,0.113636,0,0.205889,0.016378,0.555653,0.939105,0.201895,0.053645,0.197045,0.012124,0.225476
60e2f6f3-6a1b-4ddd-ac44-1da5656bd3f4,0.151685,0.052632,0.054102,0.091101,0.287166,0,0.192788,0.02416,0.217213,0.196787,0.220308,0.203057,0.188787,0.146824,0.102806,0.188619,0.086672,0.191051,0.177009,0.109136,0.000801,0,0.523902,0,0.045886,0,0,0.143876,0,0.647205,0.936306,0.148686,0.04099,0.137775,0.014925,0.146152
0315453f-e5de-4293-9926-1830fbe3241a,0.247191,0.026316,0.153661,0.244759,0.42801,0.167761,0.118726,0.18103,0.262295,0.275184,0.317482,0.282824,0.260753,0.194561,0.232937,0,0,0.225979,0.003051,0.068071,0.000801,0.02439,0.523902,0,0.151349,0.022727,0,0.177896,0.012207,0.570099,0.911141,0.064963,0.117656,0.01818,0.163337,0.228857
e83422f2-e271-4718-9068-5c3cca9f4a2d,0.235955,0.026316,0.188407,0.63061,0.446007,0,0.06912,0,0.221311,0.238611,0.249173,0.24929,0.244078,0.181837,0.217036,0,0,0.171809,0,0.00474,0.000601,0.073171,0.523902,0.096774,0.050601,0.136364,0,0.160936,0.003671,0.6392,0.951184,0.065515,0.168408,0.016351,0.215855,0.227727
7eb84fb0-b8dd-4455-8110-8bf95c9324b8,0.258427,0.078947,0.353366,0.148501,0.191473,0,0.056143,0.017061,0.188525,0.153362,0.173688,0.185006,0.189435,0.12238,0.273721,0.140773,0.084305,0.154624,0.167771,0.047312,0.000801,0.195122,0.523902,0.129032,0.008518,0.272727,0.1,0.160226,0,0.5977,0.90108,0.258342,0.044414,0.234293,0.020897,0.227493
0507b4d9-f7a7-407e-8902-2d30790ef7c9,0.140449,0.131579,0,0.132388,0,0,0,0,0.098361,0.030331,0.045031,0.062096,0.068007,0.023126,0.198731,0.058262,0.105199,0.147408,0.208963,0.191193,0.000601,0.170732,0.523902,0.073559,0.00428,0.272727,0,0.114363,0.013704,0.711953,0.826302,0.488807,0.042592,0.172025,0.017121,0.112492
d759b5a4-f558-4945-8139-0f71db47cd88,0.179775,0.131579,0.165586,0.038475,0.078711,0.093705,0.031623,0.199638,0.159836,0.133913,0.146778,0.143267,0.139684,0.090813,0.191014,0,0,0.146474,0,0.110116,0.000801,0.097561,0.523902,0.16129,0.006635,0.113636,0,0.123273,0.017248,0.798545,0.839584,0.074867,0.124942,0.005096,0.16426,0.144518
9c6ac32a-49d5-4675-a326-81ccee65aebf,0.106742,0.184211,0,0,0.056684,0,0.060173,0,0.114754,0.043186,0.055235,0.061597,0.061271,0.031484,0.092977,0.097746,0.072251,0.115657,0.113559,0.1933,0.000801,0.121951,0.523902,0.107316,0.004753,0.295455,0,0.098113,0.02581,0.661757,0.847718,0.244242,0.028749,0.151961,0.018621,0.067725
69632853-fea2-4fb8-9314-d1cdd9d23e8d,0.134831,0.052632,0.065682,0,0.006212,0.056758,0,0.016421,0.102459,0.044097,0.069911,0.082966,0.089923,0.026724,0.168987,0.053872,0.079999,0.118827,0.127283,0.11117,0.000801,0.121951,0.523902,0.103371,0.004271,0.272727,0,0.096674,0.011553,0.671202,0.852089,0.30373,0.045192,0.150532,0.018957,0.104108
515e9601-bc1c-4edf-b333-5133715c4496,0.292135,0.131579,0.202875,0.268734,0.376364,0.50187,0.081242,0.525731,0.315574,0.416009,0.448037,0.380092,0.344483,0.320965,0.260262,0,0,0.282916,0,0.138732,0.000801,0.04878,0.523902,0.064516,0.175951,0.090909,0,0.222177,0.019105,0.494664,0.919188,0.066567,0.12487,0.017679,0.182528,0.270234
675261b2-bf90-4ba0-b093-a9344d987092,0.308989,0.131579,0.252192,0.208422,0.326021,0.587758,0.069229,0.04061,0.344262,0.490604,0.503295,0.415359,0.372909,0.378462,0.278635,0.329281,0.1309,0.320101,0.26353,0.138732,0.000801,0.04878,0.523902,0.064516,0.156565,0.090909,0,0.245789,0.406682,0.442754,0.915976,0.156965,0.047092,0.171757,0.021423,0.286081
615312b0-0952-45de-b36d-23f31670532d,0.106742,0.131579,0,0.115251,0.106947,0,0.015504,0,0.118852,0.047024,0.065599,0.075672,0.076742,0.030556,0.101155,0,0,0.10468,0,0.115997,0.000801,0.097561,0.523902,0.064516,0.005217,0.159091,0,0.089279,0.017327,0.627081,0.850219,0.064706,0.177868,0.016125,0.167274,0.081066
c44eb24c-91e1-44b0-a9b3-ddd8c79b6e06,0.421348,0.184211,0.398026,0.266447,0.38636,0.315365,0.197586,0.810815,0.422131,0.564329,0.558671,0.504183,0.462609,0.515605,0.048534,0,0,0.001838,0.016573,0.161115,0.000801,0.219512,0.523902,0.459336,0.284739,0.227273,0,0.334376,0.030395,0.661419,0.734528,0.248969,0.040228,0.282346,0.019447,0.40537
72cf64db-efc8-492b-aa1a-2ef9f32a9a01,0.230337,0.078947,0.161519,0.164466,0.129419,0,0.007752,0,0.192623,0.103343,0.143771,0.166102,0.17662,0.090657,0.262476,0.000373,0,0.183558,0.001586,0.159286,0.000801,0.243902,0.523902,0.064516,0.009014,0.272727,0,0.188202,0.015709,0.54178,0.869844,0.065189,0.328525,0.019809,0.299433,0.204462
ec0ec3b8-6f52-4629-8960-6800e002e71f,0.410112,0.052632,0.391101,0.415367,0.67236,0,0.18943,0.050702,0.389344,0.427344,0.461109,0.432534,0.412446,0.350017,0.43235,0.300911,0.15225,0.329768,0.336823,0.076351,0.000801,0.170732,0.523902,0,0.270546,0.022727,0,0.310784,0,0.562334,0.706335,0.267809,0.036264,0.299021,0.027026,0.394929
7e7a11be-d2d5-411f-875e-117c3c1a4cda,0.235955,0.078947,0.140803,0.182007,0.321203,0.331427,0.103895,0.452121,0.295082,0.399228,0.41381,0.338623,0.298178,0.304075,0.237869,0,0,0.270957,0.006956,0.086314,0.000601,0.02439,0.523902,0,0.104536,0.022727,0,0.188944,0.022176,0.509495,0.846436,0.055815,0.096912,0.022194,0.144033,0.218988
b9d2b3ce-9ac9-4277-a51a-2e0ab1dcf1b3,0.303371,0.026316,0.10891,0.927537,0.044409,0.114849,0,0.065685,0.209016,0.087687,0.111226,0.151045,0.171767,0.073225,0.307717,0,0,0.186966,0,0.024973,0.00071,0.365854,0.523902,0.677419,0.010414,0.568182,0,0.219255,0.016329,0.518221,0.885497,0.065204,0.636945,0.018939,0.47715,0.272695
81852112-f6f4-4697-8758-771e9cd206a6,0.191011,0.105263,0.073214,0.364828,0.367615,0,0.076376,0,0.241803,0.204396,0.260118,0.252162,0.246047,0.164158,0.197281,0,0,0.232707,0.004719,0.10068,0.000634,0.073171,0.523902,0,0.052985,0.068182,0,0.188143,0.016109,0.685388,0.84362,0.066016,0.165172,0.014608,0.198549,0.194412
e3e3d1b4-244e-4c4d-8102-a3e570312471,0.252809,0.157895,0.044125,0.069914,0.137634,0.016495,0.223558,0.050876,0.348361,0.332958,0.408845,0.386718,0.360755,0.279495,0.233126,0.423747,0.221625,0.398573,0.344485,0.201946,0.000658,0.121951,0.523902,0,0.13436,0.068182,0.2,0.302468,0.103318,0.610219,0.804359,0.21295,0.039971,0.217556,0.018228,0.268669
c072f0b9-d78b-40d8-a771-a337f2b6cb9d,0.157303,0.236842,0,0.016964,0.122731,0,0.097615,0,0.213115,0.136835,0.178428,0.167329,0.1557,0.102511,0.161469,0,0.004079,0.202941,0.007928,0.199517,0.000601,0.04878,0.523902,0,0.066246,0.022727,0,0.152008,0.031007,0.564718,0.744212,0.068177,0.118176,0.016628,0.160446,0.132168
f6da0c8a-dabf-4849-b98b-d89f163f991c,0.202247,0.078947,0,0.389135,0.372458,0,0.076705,0,0.245902,0.251501,0.266827,0.259725,0.249433,0.198664,0.190339,0.186779,0.123812,0.231099,0.228149,0.053924,0.000601,0.02439,0.523902,0.269757,0.076159,0,0,0.187432,0.013534,0.59042,0.869731,0.191363,0.043559,0.180373,0.018851,0.202418
8a3bab8b-2228-453d-bead-2932eca18f7d,0.168539,0.078947,0,0.224425,0.343736,0,0.100326,0.023981,0.237705,0.228485,0.24246,0.237046,0.227453,0.174221,0.124395,0.201159,0.129887,0.229091,0.223729,0.123766,0.000601,0.04878,0.523902,0,0.052994,0.045455,0,0.188866,0,0.559488,0.910099,0.208666,0.045441,0.190185,0.020033,0.170996
f27c926f-c695-4fed-bae0-b9f777db782b,0.252809,0.078947,0.176432,0.351637,0.403771,0,0.075395,0,0.262295,0.219772,0.259831,0.263267,0.260849,0.170552,0.227493,0,0,0.23831,0,0.070792,0.000658,0.146341,0.523902,0,0.060079,0.136364,0,0.218452,0.010533,0.636403,0.907085,0.069169,0.206157,0.013545,0.262319,0.251706
d8df6974-53a9-498c-8d95-f334c4921828,0.157303,0.184211,0.006529,0,0.040666,0,0.086066,0,0.147541,0.082592,0.099395,0.101236,0.098521,0.055475,0.159491,0,0,0.144142,0.012214,0.174457,0.000801,0.073171,0.523902,0,0.006172,0.090909,0,0.119554,0.026553,0.506027,0.838143,0.05415,0.140654,0.020154,0.159178,0.11279
768d6e39-1624-4071-8fe2-e578c17d8413,0.089888,0.078947,0,0.048476,0.124276,0,0.039068,0,0.106557,0.04611,0.065342,0.069916,0.068385,0.023654,0.063617,0,0,0.096115,0,0.12223,0.000467,0.02439,0.523902,0,0.004266,0.068182,0,0.069352,0.009995,0.664091,0.921946,0.065088,0.116235,0.013578,0.112604,0.062336
d640267f-dc4d-434e-8724-e720ea7a7fb0,0.219101,0.026316,0.094203,0.63061,0.446007,0,0.06912,0,0.209016,0.229718,0.236538,0.236686,0.230799,0.172608,0.188979,0,0,0.160784,0,0.017599,0.000601,0.097561,0.523902,0.096774,0.048236,0.113636,0,0.150596,0.002541,0.638923,0.967735,0.065316,0.155293,0.016077,0.210758,0.211298
03a87f01-3822-4e7b-b61d-1a0f5a41c4be,0.393258,0.052632,0.3219,0.415367,0.67236,0,0.18943,0.044656,0.381148,0.413296,0.449256,0.421108,0.400986,0.335355,0.399524,0.286016,0.148328,0.324256,0.326263,0.092444,0.000676,0.146341,0.523902,0,0.263452,0.022727,0,0.300444,0,0.551936,0.753833,0.259428,0.039276,0.283779,0.0254,0.378499
2d843f6a-2738-4144-93e8-c4dc1a657477,0.213483,0.052632,0.262577,0.144532,0.155649,0.095814,0.019974,0.069019,0.17623,0.095689,0.128965,0.138214,0.142412,0.060848,0.215442,0,0,0.15124,0.002643,0.068071,0.000801,0.146341,0.523902,0.16129,0.007572,0.227273,0,0.140998,0.012132,0.646873,0.884844,0.065809,0.21334,0.016246,0.201347,0.184387
7dcc24b8-ee14-4886-a6bf-c38f257e8098,0.123596,0.026316,0,0.410932,0.150559,0,0.005916,0.002295,0.127049,0.063734,0.092097,0.104302,0.105698,0.040856,0.101504,0.046188,0.0524,0.09738,0.113621,0.017599,0.000801,0.04878,0.523902,0,0.017967,0,0,0.08119,0,0.630684,0.984432,0.179994,0.045826,0.136436,0.017672,0.110457
bde6c449-c891-463a-8d5d-1debaca1e474,0.106742,0.184211,0,0,0.056684,0,0.060173,0,0.114754,0.043186,0.055235,0.061597,0.061271,0.031484,0,0,0,0,0,0.1933,0.000801,0.121951,0.523902,0.107316,0.004753,0.295455,0,0.098113,0.02581,0.661757,0.847718,0.244242,0.028749,0.151961,0.018621,0.067725
ae7a920d-f6a7-436c-846b-dee06efe50d1,0.117978,0.184211,0,0.026677,0.119097,0,0.039068,0.029987,0.192623,0.210871,0.262636,0.240745,0.232039,0.149365,0.170046,0.231388,0.161382,0.261126,0.303169,0.198157,0.000551,0.02439,0.523902,0,0.023685,0.068182,0,0.174043,0,0.754749,0.837762,0.163242,0.049127,0.118611,0.013568,0.117117
0bdca1f6-c331-40d2-a248-71e10d0e44c0,0.275281,0.157895,0.144727,0.220939,0.327938,0,0.146274,0,0.254098,0.231249,0.253286,0.254757,0.25185,0.228921,0.273429,0.223904,0.11628,0.225302,0.227178,0.136142,0.000801,0.121951,0.523902,0.281681,0.086096,0.136364,0,0.214784,0.026249,0.759663,0.721257,0.27478,0.040543,0.250828,0.016456,0.248717
e179f037-117f-4622-bbe8-a6a3050df1eb,0.11236,0.052632,0,0.194729,0.157318,0,0.011423,0,0.110656,0.043977,0.065015,0.074551,0.075584,0.026808,0.004485,0,0,0,0,0.084164,0.000551,0.073171,0.523902,0.103138,0.004734,0.113636,0,0.078958,0.009116,0.630446,0.924353,0.218067,0.046507,0.133192,0.017296,0.085811
5d0cef6e-5c37-480e-92ab-82bede6fac55,0.185393,0.052632,0.089784,0.251584,0.34166,0,0.098439,0,0.204918,0.199507,0.242348,0.221308,0.204065,0.141205,0.17858,0.120683,0.069501,0.170877,0.165138,0.02784,0.000551,0,0.523902,0.232461,0.099319,0,0,0.123284,0.004784,0.630833,0.945735,0.124737,0.044842,0.111885,0.018245,0.169128
94bb79c7-194d-4964-8209-79dcc748cd9e,0.264045,0.157895,0.121508,0.14465,0.356995,0,0.179981,0,0.307377,0.308734,0.321228,0.308877,0.287349,0.272735,0.269702,0.001118,0,0.264194,0.003801,0.120123,0.000634,0.097561,0.523902,0,0.092727,0.045455,0,0.233218,0.028241,0.540843,0.781899,0.070613,0.165813,0.015608,0.229356,0.246518
a9b8c10e-08de-4886-8052-c7fa76dcd9b8,0.140449,0.131579,0,0.109801,0.173454,0,0.057176,0.024328,0.184426,0.140824,0.183367,0.183775,0.178433,0.099488,0.140046,0.202231,0.243402,0.220767,0.20861,0.090996,0.000601,0.04878,0.523902,0,0.041166,0,0,0.171138,0,0.623837,0.850856,0.163242,0.046186,0.143657,0.018147,0.137134
9a88920c-2861-4ba1-bd2f-57648e0edfa3,0.134831,0,0.1777,0.096952,0.131666,0,0.015504,0,0.094262,0.050394,0.076022,0.084958,0.08702,0.022837,0.13996,0,0,0.071665,0,0,0.000801,0.02439,0.523902,0,0.013706,0.045455,0,0.056871,0.000178,0.63226,0.994517,0.065801,0.118499,0.015995,0.107545,0.103628
fb985cf4-f881-454b-8cae-a78b1242383d,0.241573,0.157895,0.082985,0.319002,0.296119,0,0.074339,0.03572,0.254098,0.23141,0.266421,0.263522,0.261958,0.207244,0.249766,0.231894,0.1401,0.249817,0.289806,0.185941,0.000634,0.195122,0.523902,0.129032,0.035027,0.113636,0,0.225065,0,0.629725,0.834167,0.304961,0.045692,0.250828,0.017774,0.231602
c76ddd0f-b275-48de-94f7-ce2d323ca3c4,0.05618,0.078947,0,0,0,0,0.011832,0,0.045082,0.005166,0.011674,0.015933,0.014794,0,0.060151,0,0,0.044668,0,0.084164,0.0003,0.02439,0.523902,0.096774,0.001424,0.136364,0,0.022866,0.011104,0.544389,0.933157,0.065775,0.141218,0.017611,0.076249,0.015565
e591ff7c-5d4c-440e-8dba-c8f28f592a11,0.219101,0.078947,0.063522,0.429166,0.232834,0,0.014837,0.038919,0.209016,0.103004,0.134172,0.151876,0.157751,0.077788,0.225143,0.110222,0.09985,0.180288,0.203397,0.083081,0.000801,0.219512,0.523902,0.064516,0.030756,0.204545,0,0.178604,0,0.746211,0.734669,0.348347,0.037869,0.272833,0.017476,0.202559
a89ff384-0d27-4c3d-9967-9e97339966c4,0.252809,0.131579,0.13455,0.382877,0.462259,0,0.119294,0,0.311475,0.298214,0.349243,0.333893,0.324746,0.251569,0.034882,0,0,0,0.002643,0.129764,0.000801,0.121951,0.523902,0.31903,0.096032,0.113636,0,0.246464,0.016499,0.616868,0.854149,0.257045,0.047283,0.23206,0.017855,0.262772
b590b636-d1ec-4136-920e-ae84c8a7b241,0.168539,0.105263,0.051608,0.048476,0.133915,0.096596,0.044129,0.23677,0.245902,0.156932,0.195037,0.179722,0.168539,0.118976,0.162859,0.000894,0,0.26666,0,0.135396,0.000601,0.073171,0.523902,0,0.03078,0.068182,0.2,0.190357,0.024803,0.839747,0.735544,0.06047,0.160038,0.010718,0.179517,0.144511
7cac1cf2-c4ba-4c09-9182-a84ea6b70db0,0.426966,0.263158,0.201005,0.522226,0.666089,0.310742,0.197884,0.062509,0.528689,0.601521,0.674589,0.593687,0.547002,0.524063,0.402584,0.456619,0.190901,0.486466,0.429301,0.172935,0.00069,0.121951,0.523902,0,0.423801,0.068182,0.2,0.38527,0.219896,0.720341,0.623227,0.249522,0.034896,0.287176,0.021017,0.436395
aae09a48-296e-4baf-b0b1-38de912d79d6,0.331461,0.052632,0,0.743886,0.627735,0,0.162678,0,0.372951,0.359522,0.43006,0.416388,0.401392,0.301976,0.293267,0,0,0.348217,0.002571,0.14372,0.000801,0.170732,0.523902,0.064516,0.151363,0.068182,0,0.305522,0.017772,0.564509,0.862478,0.065154,0.24609,0.018733,0.33504,0.349106
4c984942-4815-42b1-94fa-2d5677ed6fc1,0.449438,0.052632,0.335954,0.061831,0.389725,0,0.482632,0,0.413934,0.501623,0.499421,0.471096,0.457126,0.49179,0.398058,0.466597,0.181188,0.360052,0.348724,0.211426,0.000801,0.268293,0.523902,0.426396,0.056309,0.113636,0,0.365369,0.025678,0.670119,0.87387,0.383612,0.065799,0.390988,0.002707,0.435405
deb508a1-0a52-45d2-ac71-a816bf550602,0.460674,0.263158,0,0.140387,0.699855,0,0,0,0.610656,0.479297,0.520472,0.500386,0.484329,0.415129,0.052113,0,0,0.01668,0.100508,0.552147,0.00069,0.317073,0.523903,0.70461,0.245083,0.068182,0,0.537868,0.078856,0.499693,0.421021,0.488361,0.002654,0.501354,0.032174,0.464152
5dc2717e-5c17-4a99-855d-ff74a434b73c,0.252809,0.052632,0.135521,0.365859,0.39814,0,0.063443,0.045123,0.266393,0.162705,0.20157,0.217164,0.222023,0.120714,0.220944,0.164323,0.124124,0.225938,0.243033,0.136142,0.000801,0.195122,0.523902,0.225806,0.037855,0.204545,0,0.228029,0,0.509624,0.837097,0.360289,0.046641,0.300537,0.019471,0.246164
cfeeb523-2e3d-4158-8e11-7dec1c9d511c,0.235955,0.078947,0.254881,0.440922,0.206308,0,0.009391,0,0.204918,0.138492,0.169866,0.183656,0.187612,0.112612,0.258773,0.00149,0,0.165498,0,0.04184,0.000634,0.170732,0.523902,0.064516,0.029332,0.159091,0,0.166839,0.014638,0.679453,0.819551,0.06183,0.235061,0.017265,0.260611,0.215629
d8ca01c6-7aaf-4462-aba2-563fc5f0f5d2,0.421348,0.184211,0.398026,0.266447,0.38636,0.315365,0.197586,0.810815,0.422131,0.564329,0.558671,0.504183,0.462609,0.515605,0.40356,0,0,0.36676,0.016573,0.161115,0.000801,0.219512,0.523902,0.258065,0.284739,0.227273,0,0.334376,0.030395,0.661419,0.734528,0.059108,0.198841,0.017666,0.310796,0.40537
3d8060b6-0a9b-4329-8d74-6acd432eb987,0.146067,0.026316,0,0.19171,0.19366,0.196615,0.017748,0.098527,0.139344,0.085021,0.141767,0.128006,0.116376,0.025958,0.010873,0,0,0,0,0.038066,0.000133,0,0.523902,0.140143,0.026953,0,0,0.067946,0.000916,0.630001,0.990646,0.0992,0.045797,0.060029,0.017602,0.113011
3afe62b9-7986-4d21-a58d-7ae8eaf51d12,0.432584,0.131579,0.10414,0.824712,0.318966,0,0.073215,0.047696,0.336066,0.209341,0.246598,0.286571,0.306394,0.180727,0.420111,0.241356,0.226671,0.342923,0.350156,0.177675,0.000724,0.560976,0.523902,0.516129,0.016591,0.636364,0,0.369761,0,0.535391,0.802184,0.69955,0.042877,0.538037,0.022792,0.414991
e1b2a947-7c74-428d-8938-69439b8d143c,0.140449,0.052632,0,0.120797,0.264517,0,0.197534,0,0.217213,0.189553,0.211032,0.19431,0.179876,0.134734,0.085311,0.179678,0.089709,0.194713,0.179642,0.138732,0.0004,0,0.523902,0.257432,0.04589,0,0,0.145336,0.01624,0.591664,0.939044,0.145196,0.03831,0.137775,0.017705,0.133982
a025ee2b-f84d-42fa-8af6-2c0f4690f58f,0.202247,0.078947,0.120142,0.106274,0.192408,0.061454,0.034805,0.055452,0.168033,0.096289,0.130186,0.137221,0.139382,0.069777,0.188979,0,0,0.145122,0,0.106386,0.000601,0.121951,0.523902,0.096774,0.007104,0.181818,0,0.132879,0.0109,0.587449,0.924906,0.069161,0.205392,0.016404,0.182528,0.167994
67ecc374-2e9a-4d6a-828a-1c304e467681,0.410112,0.052632,0.502958,0.449288,0.42586,0.608385,0.06187,0.449099,0.340164,0.42905,0.479806,0.422897,0.395251,0.348064,0.402386,0,0,0.2903,0,0.059191,0.000676,0.121951,0.523902,0.225806,0.227962,0.204545,0,0.253277,0.005592,0.602353,0.968864,0.066174,0.165226,0.016134,0.224687,0.37728
