"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"9d4757e3-5032-4c51-aacf-57ee85218669";"17.422519982091735";"16.646814213245676";"0.0";"21.42748078399915";"14.324643839927951";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"108.0";"0.0";"0.0";"110.38000000000001";"24.0";"12.06";"58.0";"180.06338820000002";"1.0";"6.0";"0.0";"0.0";"0.0";"2.1257075010429842";"0.0";"6.083643418932058";"0.6544909869902906";"0.0";"0.0";"-0.2825965916782087";"-0.1542397743785884";"-0.08855947065715644";"1.859504132231405";"0.12135705608492026";"3.8062283737024223";"0.5";"23.373516";"709.5676084741211";"744.110200266602";"551.356178379883";"483.01594412548843";"381.4376482421876";"0.0";"15.034483999999997";
"601c11d1-421c-406f-9f91-25e6d5ca74f5";"12.426244050694045";"14.646814213245676";"0.0";"16.205673888142407";"10.992551862795386";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"70.0";"0.0";"0.0";"115.06";"14.0";"9.06";"42.0";"148.00078788000002";"10.0";"6.0";"0.0";"0.0";"0.0";"0.0";"0.0";"3.965406456500188";"0.5871217950620771";"0.0";"0.0";"-0.15915756369895112";"-0.15027569720816172";"-0.1344033338320874";"3.111111111111111";"-0.007116895172440265";"4.0";"0.6666666666666666";"14.519172";"312.04682510156255";"360.51076085351576";"300.8126856796876";"285.5274011757813";"176.17166934374998";"4.0";"6.288828000000001";
"da3aabc6-d434-44bc-98a6-249b2c010008";"0.0";"0.0";"0.0";"27.657571407619336";"0.33333333333333337";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"6.0";"308.0";"0.0";"0.0";"57.28";"38.0";"55.04";"88.0";"248.15247804";"9.0";"3.0";"0.4999999999999999";"1.9532019117447283";"6.38078170495976";"11.593193955012158";"0.0";"3.102671683933338";"0.0";"0.3445670961142133";"0.0";"-0.14898885009698343";"-0.12408465966261151";"4.266666666666667";"0.11929947094409417";"6.9632";"0.05702381202209292";"1.0";"41.779860000000006";"1278.0403132817694";"1480.8489433919842";"1140.3017720707057";"1015.7067609511624";"1056.5409504455108";"3.0";"25.100139999999996";
"0068fe36-b1ec-47de-8bd2-962d89ebed48";"0.0";"0.0";"0.0";"25.431761912974004";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"4.0";"200.0";"0.0";"1.0";"126.64";"28.0";"16.06";"76.0";"224.07970696";"8.0";"5.0";"0.0";"0.0";"2.701599969404812";"9.108507279827815";"0.0";"6.238979991801659";"0.0";"0.4484291237787358";"0.0";"-0.07771690710796568";"-0.11283585375057649";"3.769230769230769";"-0.13884158761443477";"6.074380165289257";"-0.005752568157882424";"1.0";"31.009516";"1171.0004712699886";"1203.7828459428254";"917.373216493378";"815.6845320263367";"875.6254174884033";"4.0";"13.714483999999999";
"9cab0fcf-91aa-4bf3-9279-1d74ae71a99c";"73.88434329083518";"44.57450748095909";"0.0";"67.59806664807057";"42.32634531581438";"0.0";"0.0";"2.0";"0.0";"6.0";"0.0";"0.0";"8.0";"720.0";"0.0";"3.0";"173.45";"55.0";"377.12";"176.0";"461.13690462400007";"7.0";"11.0";"0.4999999999999999";"1.3679288730524366";"6.455151738943465";"13.22984067790712";"0.7584849068587335";"12.277764760420368";"1.0509601371554707";"2.6414282710072405";"0.0";"0.28878041818416594";"-0.6512360720966638";"-0.40137000189441563";"4.8977294051416775";"0.0020429494979101095";"9.932360270558918";"0.8571428571428571";"63.74823899999998";"3952.4691497543567";"4078.58115854045";"2866.0662222085084";"2348.682768381468";"3722.2135274083926";"2.0";"38.153761";
"10193807-96ea-44ae-82a2-6ddafa6541c5";"0.0";"0.0";"0.19999999999999996";"85.34979326037424";"3.871784809026366";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"0.0";"4.0";"647.0";"0.0";"0.0";"172.69999999999996";"70.0";"410.1";"230.0";"493.2311819799999";"3.0";"10.0";"1.9395880699341743";"4.950954441893586";"3.3337841258581355";"8.098809359690586";"11.220630409424661";"4.049840679422332";"15.224260693569342";"0.9780284406430803";"15.263414327594068";"-0.11445859515241712";"-0.2702940661061891";"1.968228842783651";"-0.2623154986753575";"6.5824";"-0.07380835399660209";"0.8333333333333334";"75.655755";"11171.81129733112";"8858.813137205065";"4688.164310382309";"3436.0732199650843";"9576.668545150362";"3.0";"43.712244999999996";
"e353d317-3af0-40a5-956c-ec0719366553";"0.0";"0.0";"31.16618525365942";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"3.0";"331.0";"0.0";"0.0";"3.24";"44.0";"109.01";"108.0";"277.18304992000003";"6.0";"1.0";"0.4999999999999999";"4.122596841896454";"21.476914698730454";"23.9339668216134";"0.0";"5.841906810678656";"0.0";"0.10041527333947485";"0.0";"0.0068290289016058195";"-0.06694081500126702";"-0.006831633996353134";"3.8548483045806066";"0.014622990513042262";"7.513007284079085";"0.8";"51.63623899999999";"3122.2270525280164";"2693.4776150410303";"1946.5544650271613";"1664.3622740357664";"2621.264165291321";"7.262809384968134";"2.9442324841886878";
"83be6251-0a91-4816-b528-cb6be187bffd";"26.655508354630882";"21.05098221012454";"0.0";"28.602223212856387";"20.245969065790284";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"3.0";"283.0";"0.0";"0.0";"37.3";"31.0";"55.03";"90.0";"244.08995798";"5.0";"2.0";"0.0";"1.4197924224040215";"9.972207146555277";"15.130645567156243";"0.0";"6.120463943040977";"0.2595697909609996";"0.0";"0.0";"-0.014384975407589113";"-0.11183740806374914";"0.01699092869010081";"3.5261707988980717";"0.02154590040396441";"6.437869822485207";"1.0";"37.22930899999999";"1612.5214860483518";"1627.2796458026587";"1208.6287484722056";"1050.8213210874815";"1274.5022054762119";"3.0";"16.372691";
"93097030-bc1a-47d7-b6ea-5f1ab73654c9";"0.0";"0.0";"8.102836944071207";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"24.0";"0.0";"0.0";"57.53";"12.0";"5.03";"22.0";"90.03169410000001";"6.0";"3.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"0.0";"0.30378505454545074";"0.0";"-0.12439034590849432";"-0.09469178048730682";"0.0";"3.0";"0.06718959912307579";"2.2222222222222223";"0.5";"11.686758";"67.59609618750001";"126.190046015625";"124.41442081250003";"132.37153953125002";"0.0";"1.3333333333333333";"0.0";
"4d8e2178-4226-4d9c-b794-80da284bd1bc";"0.0";"0.0";"17.992551862795384";"0.0";"0.5163977794943223";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"2.0";"112.0";"0.0";"0.0";"46.53";"22.0";"12.03";"56.0";"166.06299426";"2.0";"1.0";"0.16666666666666669";"1.6688179349970051";"1.6509636244473134";"7.065551058002885";"0.0";"2.94168275343288";"0.0";"0.3376042707233593";"0.0";"-0.07628839561930656";"-0.12975810022583742";"-0.09283482915236163";"2.4930747922437675";"0.09167594876663081";"4.296875";"1.0";"24.913929999999997";"733.840668983887";"804.2651440625001";"621.2536302470706";"560.5112157553714";"446.8717066892092";"3.8702224308327433";"0.41932353775884157";
"f9ed14a6-ec70-4dee-906b-8bef807114e8";"0.0";"0.0";"0.4999999999999999";"18.434928921203767";"0.36514837167011066";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"1.0";"111.0";"0.0";"0.0";"35.53";"17.0";"59.03";"56.0";"150.031694092";"2.0";"1.0";"0.0";"0.0";"3.879176139868348";"8.161846598742825";"0.0";"1.6509636244473134";"0.0";"0.43857669419617623";"0.0";"0.08328175685055914";"-0.28610523399468135";"1.4512471655328798";"-0.08342790108140191";"3.1640625";"0.015931129921008202";"1.0";"20.486758";"576.166522042969";"759.1451916894532";"568.3990441865238";"493.3439748701174";"313.62210891406266";"0.0";"11.349242";
"9f9edb67-cf0d-4120-9276-314c9d696f6a";"0.0";"0.0";"0.0";"25.877955537624942";"0.4999999999999999";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"4.0";"200.0";"0.0";"0.0";"29.54";"35.0";"16.04";"78.0";"223.144653";"6.0";"2.0";"2.1763764082403108";"4.5774139622960694";"3.5327755290014426";"5.77497349820822";"0.0";"1.1905507889761497";"0.0";"0.4237156339876229";"0.0";"0.28092402338227607";"-0.38003828431765574";"4.423611111111111";"0.09673955095166667";"5.55765595463138";"-0.15293323852737306";"1.0";"37.593067000000005";"1202.689835395691";"1351.813844596696";"1011.2659378781129";"910.8788677708433";"959.4685946232911";"0.0";"28.264932999999996";
"f168c154-fe96-4c59-bd6d-482411002056";"0.0";"0.0";"0.0";"29.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"28.0";"1350.0";"0.0";"0.0";"0.0";"95.0";"30.0";"118.0";"436.50080256";"31.0";"0.0";"0.03333333333333333";"4.969422995165533";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"30.0";"0.0";"30.0";"0.0";"1.0";"97.23475199999997";"1550.8246669956902";"1601.7234235717076";"1645.1207738825433";"1673.5153111034972";"1496.175207830033";"31.0";"69.96524799999999";
"935c68bf-637b-4a5e-9b2f-13193a6f2ef2";"0.0";"0.0";"0.6223699000246825";"37.6530117484582";"0.48274469230281497";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"1.0";"366.0";"0.0";"0.0";"47.92";"34.0";"245.04";"114.0";"270.08920902400007";"1.0";"0.0";"0.0";"1.2600484592322023";"5.63700564247836";"19.69892472317126";"0.0";"10.318976054815453";"0.0";"0.5000903974505867";"0.0";"-0.02615771389888548";"-0.2173079266385535";"2.2940441482715537";"0.31205343588297724";"5.325259515570934";"-0.17354290152596977";"0.8333333333333334";"40.703101999999994";"2407.1287607383647";"2434.4154552321047";"1623.5541390828735";"1324.7459227950194";"1918.181020815379";"0.0";"21.052898";
"cb19fd05-bc75-4b1b-8f10-a93c0de8f539";"0.0";"0.0";"0.0";"12.996275931397694";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"102.0";"0.0";"0.0";"40.46";"20.0";"10.02";"44.0";"138.06807964";"3.0";"1.0";"0.0";"0.0";"6.6787229180341185";"7.003786759473279";"0.0";"0.33333333333333337";"0.0";"0.14287971809438782";"0.0";"-0.02888263915054809";"-0.04862408120885006";"2.6508875739644973";"0.022946309467483224";"4.0";"0.005050081313848998";"0.75";"22.35193";"453.48402499365255";"573.9849668757325";"483.4324155769044";"450.94808171984874";"233.46962957812508";"2.0";"10.932069999999998";
"47f834ed-d4e2-4694-9648-cf9b480c60b0";"0.0";"0.0";"49.98510372559076";"0.0";"0.9036020036098449";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"5.0";"602.0";"0.0";"0.0";"86.99000000000001";"58.0";"154.05";"156.0";"408.19367422";"5.0";"1.0";"1.0259855680060181";"5.924770744460226";"8.19235429250375";"28.643786915337547";"0.0";"16.559360998995572";"0.0";"0.45959572177108815";"0.0";"-0.02978965369403921";"-0.11573228198225993";"0.32473280745599514";"6.292508917954816";"-0.3124028697068817";"10.744801512287335";"1.0";"66.68020399999999";"3686.9141559878044";"3447.8337945331514";"2449.6901541224493";"2096.4657532436822";"3471.719578021455";"10.212188067661737";"3.742608386035343";
"83cd6908-79f5-431e-9f1b-8811387bb150";"0.0";"0.0";"0.0";"31.57040658843671";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"223.0";"0.0";"0.0";"66.48";"32.0";"55.05";"94.0";"246.10044242";"1.0";"5.0";"0.19999999999999996";"2.695960951198558";"6.945629181536277";"7.518200030314094";"2.6207413942088964";"2.672696154421018";"3.0393427426063697";"0.49465119606054064";"0.0";"0.2854787252140435";"-0.28185234308167206";"2.2843545508625818";"0.2832816839947488";"5.551020408163265";"-0.5003819359940986";"1.0";"36.821102";"2321.882532569611";"2081.931152427674";"1419.686031097321";"1188.4225037311553";"1833.6892253393557";"0.0";"20.818897999999997";
"c8c7dace-8ca1-4eb7-a89f-30e5896b63ee";"30.926686102990196";"25.592321269410093";"0.0";"31.593790245291828";"23.491107623773644";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"9.0";"352.0";"2.0";"2.0";"118.71999999999998";"39.0";"21.07";"96.0";"294.12157182";"15.0";"7.0";"0.0";"1.1106131505636003";"7.437765110336773";"10.951311388515396";"0.0";"5.092905758727537";"0.7132070190012166";"0.0";"0.0";"0.02964142075635623";"-0.33067720436304243";"-0.3627114198343301";"7.2";"0.06024314313275365";"9.9039780521262";"0.8333333333333334";"42.852273999999994";"1493.0377430721553";"1504.9358267570851";"1196.669638905311";"1082.5350819450243";"1376.980057167803";"4.0";"24.467725999999995";
"837f1570-d9d8-448b-8e4a-4c667f813dad";"0.0";"0.14285714285714285";"0.0";"28.435857009402838";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"237.0";"0.0";"0.0";"72.19";"33.0";"52.04";"88.0";"232.12117788";"2.0";"4.0";"0.0";"2.085481946770769";"7.613579363891523";"10.826936183997189";"3.7998357660534507";"1.7402021601905782";"2.1491398636470835";"0.30496680972194923";"0.0";"0.05836469358276794";"-0.13752449315824897";"2.56";"0.045317327157454595";"5.325443786982248";"-0.10324754293388712";"0.8";"37.35268799999999";"1959.7921135189213";"1890.1930555723868";"1322.5538902832334";"1125.5654590199738";"1444.102755106995";"2.0";"19.407311999999994";
"3853f103-4399-447b-bb96-37728a2c8af6";"0.0";"0.0";"21.65673581706051";"0.25";"1.0327955589886446";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"3.0";"136.0";"0.0";"0.0";"55.760000000000005";"26.0";"14.04";"66.0";"196.07355896";"2.0";"1.0";"0.5000000000000001";"1.6868653306034986";"0.4999999999999999";"6.083643418932058";"0.0";"5.085675264759767";"0.0";"0.4985016166167453";"0.0";"-0.12033905520174787";"-0.20830294325787674";"-0.06465205823455819";"2.75";"0.12357792453702299";"5.185595567867036";"0.5";"28.809516";"1027.156761489258";"1026.9929798879396";"766.3753924448245";"679.6496112780765";"737.3067550390624";"4.6897016477150855";"0.6526774548102456";
"877e1012-7fe7-437c-9c82-5ebff675ad4f";"32.91499572174769";"36.694421343086944";"0.0";"29.505146005284253";"21.612754331059627";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"7.0";"1.640261596E9";"0.0";"0.0";"55.56";"39.0";"18.06";"82.0";"306.0901834";"10.0";"4.0";"0.25";"3.327710482197217";"5.515506193979897";"8.659198695436293";"0.0";"3.147345190264945";"0.4163966022046778";"0.0";"0.0";"0.039466904258971106";"-0.2428336623192013";"-0.04790866646077866";"6.320987654320987";"0.016934950335828695";"9.833648393194707";"999.000999000999";"44.37986";"1339.5502398898739";"1389.8522780610842";"1111.946393841207";"1026.5552585811529";"1022.2963219169206";"2.0";"26.898139999999998";
"23de76a2-f04f-4597-91cc-1e604e22c64f";"12.328367908530259";"13.548938071081892";"0.0";"16.32836790853026";"12.996275931397694";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"3.0";"128.0";"0.0";"0.0";"29.46";"24.0";"12.02";"54.0";"164.08372972";"3.0";"0.0";"0.14285714285714285";"2.8448590323312564";"4.556553777464422";"7.678194231821627";"0.0";"1.6509636244473134";"0.21699447868888946";"0.0";"0.0";"-0.05804377228073193";"-0.10352560519262105";"-0.04056590623385476";"2.7777777777777777";"0.0903032771157843";"4.888888888888889";"0.75";"27.205516000000003";"753.4398629980473";"820.2584157812503";"658.5651534765627";"605.7910271777346";"495.23353272460946";"3.0";"15.034483999999999";
"a9b7a36a-7e1f-4216-9993-b509fa784e45";"0.0";"0.0";"40.86985784240753";"0.25";"1.8079038106122827";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"381.0";"0.0";"0.0";"93.06";"51.0";"184.06";"124.0";"350.172938744";"6.0";"6.0";"0.6506976368304991";"3.1668244947591964";"7.52460388617808";"17.59804291912018";"0.0";"12.362789679282715";"0.0";"0.7180972247602968";"0.0";"0.17355132411243634";"-0.42089707479237337";"-0.16520932484721976";"5.489603024574669";"-0.04383316230055751";"9.796296296296296";"1.0";"55.58861799999998";"3025.901755443774";"2737.935151509897";"1989.237683041095";"1716.2902637590423";"3300.002409523468";"8.73210398881292";"3.050913857558083";
"61207305-fe63-4df5-960d-82a396212dd5";"0.0";"0.0";"0.16666666666666669";"26.205673888142403";"1.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"6.0";"255.0";"0.0";"0.0";"52.6";"31.0";"17.04";"78.0";"234.08920904000001";"7.0";"3.0";"0.3914867641168864";"3.4029619599839305";"4.2514150020859685";"10.0975831521328";"0.0";"2.9398657698051562";"0.0";"0.5177156689080719";"0.0";"0.08888327749623973";"-0.31255704349125696";"5.444444444444445";"-0.010203576560601665";"7.43801652892562";"-0.014738331598293004";"1.0";"35.42310200000001";"1160.1378198450166";"1194.5469739467799";"934.4042892680056";"848.4725903209533";"999.8384426025202";"3.0";"21.052898";
"07cbc327-0262-460d-af69-b52b6343aae4";"55.8574489032955";"33.87234517770473";"0.0";"49.98510372559076";"33.99255186279538";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"5.0";"602.0";"0.0";"0.0";"86.99000000000001";"58.0";"154.05";"156.0";"408.19367422";"5.0";"1.0";"1.0259855680060181";"5.924770744460226";"8.19235429250375";"28.643786915337547";"0.0";"16.559360998995572";"0.0";"0.45959572177108815";"0.0";"-0.02978965369403921";"-0.11573228198225993";"0.32473280745599514";"6.292508917954816";"-0.3124028697068817";"10.744801512287335";"1.0";"66.68020399999999";"3686.9141559878044";"3447.8337945331514";"2449.6901541224493";"2096.4657532436822";"3471.719578021455";"10.212188067661737";"33.48379599999999";
"bc77f143-214d-4dd9-aa7e-380bc14ebc34";"0.0";"0.0";"0.0";"25.43176191297401";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"1.0";"161.0";"0.0";"0.0";"93.55";"21.0";"43.05";"74.0";"193.03750776";"2.0";"3.0";"0.0";"0.0";"1.1447142425533319";"9.442035570794836";"0.0";"6.238979991801659";"0.0";"0.3668891587931795";"0.0";"-0.10901832939450487";"-0.13872839434606787";"2.020408163265306";"0.02421236119182421";"3.8677685950413223";"0.08456265036433555";"0.75";"24.815550999999996";"1029.3435580698851";"1233.8649587392576";"864.6199461254881";"729.8627184454347";"678.0068812407228";"0.0";"9.270448999999997";
"0c147110-c7e4-42d8-8bf6-9d8b1715cb81";"12.98386699228566";"14.87234517770473";"0.0";"20.095388806866588";"12.992551862795386";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"89.0";"0.0";"0.0";"90.15";"23.0";"11.05";"54.0";"164.06847358000002";"0.0";"5.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.083643418932058";"0.0";"0.551625350764507";"0.0";"-0.23323548726268395";"-0.13970302506166574";"0.01505482419469783";"1.6";"0.0488049496217476";"3.1640625";"0.6666666666666666";"22.571515999999995";"625.8379571171877";"688.368735121094";"508.74794262500006";"448.94565025781276";"284.40547428125006";"4.197396189468687";"15.034483999999997";
"3efcc0ce-db53-4477-8417-68de03625343";"0.0";"0.0";"0.0";"26.325200900300505";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"5.0";"238.0";"0.0";"0.0";"72.72";"38.0";"17.04";"82.0";"239.1521437";"8.0";"3.0";"1.5000000000000004";"2.628868741993201";"3.61939931847957";"10.325124803665261";"1.0827448965556543";"2.94168275343288";"0.8442136252749053";"0.2982049252698557";"0.0";"-0.06479469398054119";"-0.1073931363400199";"5.0176";"0.08893490774956314";"6.25";"0.01683943857600487";"0.8";"40.388653";"1259.9468635264434";"1407.268655209153";"1071.4761307798617";"964.8241380234605";"1005.8652565924261";"3.0";"23.617347";
"df67dcc5-1266-4796-ac3b-ec0277ff9ff0";"1.5817851115251558";"8.502044139042649";"0.0";"9.163570223050312";"7.581785111525155";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"0.0";"45.0";"0.0";"0.0";"0.0";"12.0";"7.01";"30.0";"96.03752842";"0.0";"0.0";"0.0";"0.0";"6.083643418932058";"3.041821709466029";"0.0";"0.0";"0.06339139415898276";"0.0";"0.0";"-0.010691217326090026";"-0.02015493298253425";"-3.2875278297993435E-5";"1.5";"-8.166714925691076E-4";"2.34375";"0.3333333333333333";"14.450965";"163.21520482812505";"278.4929878281251";"254.52660594531255";"245.64856261328134";"23.925816500000007";"0.0";"6.669034999999999";
"d35c70b2-2d05-4629-9424-d76031f18a8b";"30.657571407619333";"22.494445127246312";"0.0";"31.048854772998517";"23.163018245429654";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"6.0";"367.0";"0.0";"1.0";"32.34";"49.0";"64.03";"102.0";"288.22016374000003";"4.0";"3.0";"0.40716264248923606";"5.617186356525374";"11.127013780758686";"13.0527907534553";"0.0";"4.74510280626355";"0.2596926362679373";"0.0";"0.0";"-0.049360104457604644";"-0.1440592281155064";"-0.04498363277032821";"4.733382030679328";"0.12412415713985757";"8.585017835909632";"0.8333333333333334";"53.35220399999998";"2157.5640987334714";"2107.6693182692925";"1592.8259024551196";"1406.2387568635438";"1836.3315570735263";"4.0";"34.207795999999995";
"b7c8e7bd-ee8f-49a4-8e54-0b6f681b499a";"0.0";"0.0";"18.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"73.0";"0.0";"0.0";"0.0";"26.0";"31.0";"58.0";"136.12520064";"0.0";"0.0";"1.1447142425533319";"2.7256808892482094";"1.8898815748423097";"5.853800636117529";"1.3103706971044482";"1.8898815748423097";"2.381101577952299";"0.0027542512715374983";"0.0";"-6.799661780291765E-4";"-7.64015715988267E-4";"2.6035586362665573E-5";"0.7168";"4.082067188602923E-5";"1.7777777777777777";"0.3333333333333333";"28.268688000000004";"782.2063326562502";"1323.5659483750003";"859.6280131406256";"710.6926263437504";"161.9557331562501";"4.406067354678002";"0.3003491900968691";
"263f43d2-02e1-4730-b025-bd46b02b04e1";"143.06908434912927";"88.97347302257624";"0.0";"121.83353520142984";"85.97354981341687";"0.0";"0.0";"4.0";"2.0";"17.0";"0.0";"1.0";"37.0";"3423.0";"4.0";"8.0";"406.3399999999999";"146.0";"534.25";"368.0";"1045.534515279999";"44.0";"24.0";"0.9289560060117461";"8.057076138812754";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0367758747476783";"0.0";"-0.05256523935773265";"-0.9718165433074953";"-1.3507338835215905";"23.4140625";"0.6897929653514121";"35.09665361338555";"0.9333333333333333";"159.266303";"8126.516842293655";"7589.015210721081";"5676.74461658895";"4954.67247704145";"8790.186520466852";"24.67011051848696";"93.49969700000004";
"31a92e34-7df9-4855-a1c1-2d6bcf0d1b64";"0.0";"0.0";"0.0";"29.57040658843671";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"1.640261596E9";"0.0";"0.0";"81.59";"29.0";"18.06";"88.0";"254.06673658";"1.0";"5.0";"0.0";"1.6397691447073577";"6.945629181536277";"7.518200030314094";"2.6207413942088964";"2.672696154421018";"3.0393427426063697";"0.5234559028767848";"0.0";"0.26332699158535444";"-0.2865574090814528";"2.8049671292914535";"0.24577173581538705";"6.437869822485207";"-0.4801848119996561";"999.000999000999";"56.66072300000001";"1949.7844110244143";"1804.4182510843511";"1251.0636846780092";"1054.0903697237095";"1512.4699387457279";"0.0";"16.879277";
"fa49b5ad-7c13-4357-a5de-eb56e9255294";"42.18954088042806";"26.646814213245676";"0.16666666666666669";"39.649287679855895";"26.65673581706051";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"2.0";"405.0";"0.0";"0.0";"96.22000000000001";"34.0";"114.06";"118.0";"300.06338819999996";"1.0";"1.0";"0.0";"1.0580077242488326";"4.000913745780976";"18.088730239906663";"0.0";"11.565422955776981";"0.5819286855517489";"0.0";"0.0";"-0.06378967998570922";"-0.1834856278501728";"0.1914073098713601";"3.440470801267542";"-0.20413226334167828";"6.857142857142857";"0.8333333333333334";"40.973516";"2400.352385465271";"2310.0882870929663";"1607.4100149487153";"1347.9195692953472";"1979.3262939135084";"0.0";"17.908484";
"8b19d4e3-96d4-4011-9b47-0ba9368f660e";"29.16736384195829";"22.312297361115462";"0.0";"32.28325936073339";"21.32203389207073";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"240.0";"0.0";"0.0";"140.97";"29.0";"52.09";"88.0";"244.08076958";"1.0";"9.0";"0.0";"0.0";"0.19999999999999996";"4.271121555518264";"0.0";"5.9316613030207";"0.0";"0.8296793317293512";"0.0";"0.20898752627273653";"-0.471353868413415";"0.18583990316416818";"2.56";"-0.29039725586209963";"5.325443786982248";"0.8";"30.491515999999997";"1357.6338830917664";"1444.4413010577093";"1018.1943529289324";"863.380286033909";"1046.589337174972";"6.395351564322545";"19.952484000000002";
"128d06b0-fe1c-4b07-b92a-84df0afc5254";"0.0";"0.0";"0.0";"9.102836944071205";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"36.0";"0.0";"0.0";"57.53";"15.0";"6.03";"26.0";"104.04734418000001";"7.0";"3.0";"0.0";"1.0";"0.0";"1.4142135623730951";"0.0";"1.0";"0.0";"0.30344369545638206";"0.0";"-0.12391975895093625";"-0.09535097942545473";"2.6666666666666665";"-0.001382965830532197";"3.061224489795918";"0.06893185647873212";"1.0";"14.780343999999998";"132.87607522656253";"186.15408634765635";"181.0942182109376";"188.0536203554688";"39.01049107031251";"4.0";"9.703655999999999";
"a2fbcaaa-c06d-4792-9cb4-a952080e529c";"61.19133467410571";"42.7812712946393";"0.6850067105944414";"60.9218796236358";"43.65329027864448";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"14.0";"1035.0";"0.0";"0.0";"111.16";"78.0";"268.08";"190.0";"515.2883029799999";"11.0";"7.0";"0.0";"2.054705090952407";"26.09859015173141";"31.15980389860167";"4.776250085889612";"6.893748310482985";"0.9668909238757393";"2.3040946019227615";"0.0";"0.026261078783148838";"-0.5126413145180473";"0.14273404773062118";"8.255504860146797";"0.04431408347910735";"14.578512396694215";"0.8888888888888888";"85.09251299999998";"3824.515774974712";"3924.6817946403953";"2831.667508143597";"2423.1005514551425";"3655.289400186465";"3.0";"54.10348699999999";
